,uid,iid,ts
5600,507,1031,-0.05488886883337869
5601,1449,335,0.15780595208286088
5602,944,1236,0.48149667429345766
5603,144,839,-1.8296029001946714
5604,1149,753,0.7874807259698466
5605,1071,76,0.375152406025225
5606,1542,717,-1.1294251172015743
5607,1654,664,-1.9640669205847145
5608,1057,716,0.04373846208212508
5609,172,799,-0.4067279745603899
5610,814,413,0.8183393509358571
5611,1726,639,-0.06145109113606565
5612,1133,300,0.9135336050720126
5613,271,120,-0.8125737173143923
5614,719,372,-0.35927532046319677
5615,841,17,0.9643401456265716
5616,666,1317,0.2650373540759526
5617,1681,504,-0.8066326921840475
5618,849,1070,0.2551499029819999
5619,1184,634,0.7573109429541619
5620,669,1139,1.6772189108879385
5621,631,25,-0.1349885131235923
5622,292,69,0.9629818899632878
5623,552,929,0.8545553061905472
5624,402,766,-1.0745168146635617
5625,1569,294,-0.8854692663865421
5626,854,1065,0.8982430833117448
5627,1454,1130,-0.9649350146871595
5628,447,734,-1.4050716675539134
5629,48,107,0.7879103085177929
5630,1252,1169,-0.9398749469054682
5631,1239,1218,-1.615262507176048
5632,1621,139,0.5422821959649379
5633,4,110,0.15421350803819908
5634,487,82,-0.4749566295266399
5635,653,1147,0.6478153851658469
5636,382,168,2.1187593068247965
5637,1380,1025,-0.9119107751897175
5638,822,1247,-1.6597450628085049
5639,1487,1236,0.8299062273429947
5640,1762,494,-0.3912798991463138
5641,1638,1211,-0.857774741726536
5642,611,869,-0.5978311748988505
5643,424,109,0.47037568770747107
5644,362,526,-1.2976994012093628
5645,1111,1345,-0.10960810876626684
5646,1186,1314,1.091519875602319
5647,912,1187,0.8035596534407036
5648,1349,1070,0.5954463847783996
5649,1583,908,-0.15475554346917628
5650,1510,126,0.641004259818965
5651,1446,1252,0.01366274873792289
5652,1560,706,0.5700933952356835
5653,1304,650,0.2278951301796531
5654,30,450,-1.1906486669157474
5655,368,65,0.1110241819443702
5656,297,768,-0.4724601519823841
5657,412,385,-0.5191787761352576
5658,1606,227,-1.2423866259692182
5659,1595,1162,-1.2422744455231347
5660,1105,557,-0.4155785596174358
5661,64,625,-1.4493970237209417
5662,1661,1008,-0.8474348086656704
5663,562,445,0.2725526352461304
5664,519,193,-0.24056234040543878
5665,1153,268,0.2356136433833993
5666,380,290,0.3633423127984052
5667,142,797,0.28359941568129304
5668,555,314,-2.1885367345131406
5669,594,294,-1.1332752692166392
5670,763,209,0.7691441631011208
5671,432,679,1.8830527582725713
5672,708,455,0.6093637705129007
5673,146,771,-0.03188404420775334
5674,834,1272,0.05874030385374465
5675,1617,1124,0.4315309030526791
5676,1281,1351,0.9405105304229039
5677,132,660,-1.301636683387793
5678,28,214,-1.5782584392940282
5679,1080,885,-2.8652602773043054
5680,624,1271,-0.4516641164647345
5681,1301,150,0.7663680978076259
5682,121,647,-1.1990615228193182
5683,770,154,-1.0401289591967542
5684,1567,161,-0.3994514284198589
5685,706,1248,-0.7305534598026288
5686,443,941,0.6455798691802053
5687,1239,656,0.8436554246655259
5688,692,1262,-0.4460005912872757
5689,960,499,1.4821040771654148
5690,1564,1291,-0.6350394093168936
5691,1682,144,0.03724474039009598
5692,1190,1387,-1.2440313617289636
5693,1008,865,0.029948589480404665
5694,1082,985,-0.6051260726191089
5695,908,1161,-0.8036888798145995
5696,883,476,0.7232899718301283
5697,1387,268,0.031083953897019158
5698,103,176,1.0130104557417356
5699,1292,887,1.9566790229672086
5700,788,217,1.353055382586204
5701,1041,686,0.6428656382473588
5702,31,229,-0.07855345907539704
5703,653,178,2.1206039342556635
5704,383,577,1.4132181032838382
5705,992,916,1.798327927122686
5706,790,370,-1.675577520100432
5707,639,233,0.718098722793905
5708,1169,90,1.548959762904859
5709,1224,1151,2.0908952650918557
5710,1519,1287,-0.825138750336749
5711,1579,84,-0.18874191330653436
5712,423,824,-0.6410366825925351
5713,47,536,0.3107582836100676
5714,608,1216,0.6605494393377651
5715,163,125,0.5099566958290261
5716,585,668,1.0189398676858066
5717,1629,1217,-1.8581126329043025
5718,289,90,0.43019868974654013
5719,1459,576,1.7346108845702994
5720,1674,1080,-0.22002440086544553
5721,1204,556,0.36856025749308824
5722,868,1003,-0.9536137805327262
5723,965,1200,0.9489356902720005
5724,1347,950,-1.0331699219763928
5725,63,669,-0.613862866672687
5726,300,797,1.307332455407554
5727,161,292,0.8360278901370278
5728,149,587,-1.3982992960809566
5729,1460,1075,-1.094086319945887
5730,1504,1033,2.2867713087240324
5731,1427,193,0.09374403119173351
5732,1748,406,-0.46725665182060055
5733,97,758,-0.9211318396638742
5734,967,1250,0.17944108471484568
5735,1015,723,-0.06460214839723447
5736,1352,1264,-1.6545337869940544
5737,595,347,-0.7874292032969941
5738,429,683,-0.21733576321009526
5739,102,660,1.1092095614692705
5740,395,385,-0.9361290768205464
5741,1621,567,-0.6901819277455525
5742,951,1179,0.6351329712827022
5743,953,542,0.4896402644835256
5744,1396,270,0.7975375164305052
5745,1504,537,-0.7071928610367327
5746,1704,1349,0.09418601424131769
5747,1711,466,1.5066278938718303
5748,593,989,-0.9381621812091212
5749,260,998,-1.0147084609700294
5750,878,936,1.5863471179044832
5751,928,832,-0.05360433000666374
5752,996,867,0.180867033695838
5753,1548,145,0.6543308601559552
5754,529,797,-0.3168171070133937
5755,382,324,0.5693751136562696
5756,1441,915,0.5355136526716998
5757,1080,7,-2.1878535416213896
5758,236,722,0.9429442649032036
5759,1084,1330,-0.9677431575548254
5760,1467,195,0.36033284034949403
5761,1437,138,2.080773005595727
5762,1431,167,0.14650558938420036
5763,337,37,-1.9532428714159915
5764,1294,1270,-0.8841750784264171
5765,815,1022,-1.9264507455676452
5766,1145,1028,-0.5436315358920771
5767,1058,814,0.7016847251637887
5768,84,785,0.9446054264269763
5769,994,98,0.8150905812334088
5770,1057,774,-0.19968173547828555
5771,76,208,-0.7979750326273791
5772,1647,1263,-0.8055581557739626
5773,896,1251,-0.208394897675336
5774,788,620,2.1398987200988335
5775,336,744,0.15019133409915558
5776,587,592,0.08313083394370806
5777,883,123,1.008206918125195
5778,1573,177,0.16807234672629526
5779,443,1058,-1.6863016616923205
5780,1199,995,0.05140701213848372
5781,918,318,0.042226400883547746
5782,1776,591,-0.47568207424512415
5783,564,309,0.47424996353025795
5784,1414,1205,-0.7146700026747103
5785,320,729,2.1249519899134466
5786,698,1126,-0.8161722456949168
5787,1516,1033,-0.5338903624863814
5788,55,597,-4.3798513640921115
5789,728,174,-0.20150744593054434
5790,1636,125,1.0112983797789297
5791,792,52,-0.9005361124533409
5792,1606,468,-0.16893026467501832
5793,1597,1347,0.33255711957705447
5794,1439,138,-0.27670405933766923
5795,721,48,0.5061786919589141
5796,666,232,-0.5183062103456049
5797,1265,1300,-0.36385560189117777
5798,1427,1000,-1.825065085594882
5799,1230,1227,-0.6518451163284307
5800,288,296,1.0161698482746062
5801,485,677,2.3583741314178672
5802,378,400,0.5368999136923703
5803,800,372,-1.1118458020569573
5804,1745,1386,0.7115505110091047
5805,520,388,-0.9889990325393152
5806,232,168,0.022741306024164833
5807,1454,705,-0.012064877765740242
5808,957,119,-0.8635103670367316
5809,982,209,1.8185696939259093
5810,779,227,-0.19059270324711075
5811,935,47,0.2942011590654156
5812,25,398,0.20108433564071473
5813,80,424,-0.79650190330237
5814,23,376,0.14103487763135678
5815,1648,1228,1.054781150926748
5816,1684,124,-0.5960514279885353
5817,136,643,-0.20374502205463055
5818,1680,137,-0.06590147548345643
5819,1437,174,-1.0054321980040717
5820,317,845,-0.21176837623410447
5821,738,28,-0.6597058735371756
5822,143,782,-1.6391157090644812
5823,1394,807,-0.4429895244836628
5824,1303,1242,0.1930158200921041
5825,315,576,-0.6700363586422766
5826,1655,1088,-0.3053944859511136
5827,164,929,-1.850901932138427
5828,94,768,-0.821598975440425
5829,724,85,-1.4897519313142635
5830,740,1334,0.6632114132780617
5831,853,412,-0.8573904532425595
5832,831,870,0.29456144106561616
5833,910,1245,0.5705771468186461
5834,1455,139,0.9669152306304314
5835,682,177,1.5574929208756343
5836,919,1071,-1.495099766483721
5837,1605,145,0.8413577371297736
5838,1545,712,0.4922099706913253
5839,371,573,-1.9971221163643904
5840,187,73,0.9345708156222885
5841,1586,1272,1.6914658517421604
5842,368,769,0.23930149249337662
5843,1626,331,0.30262234828533646
5844,688,544,0.22113612173131678
5845,369,571,-0.8308914958612743
5846,414,836,0.5022249040192466
5847,492,758,0.09666202448775613
5848,1029,1063,-1.7602830570192234
5849,1747,1221,-1.65604142674273
5850,713,104,-0.29282485874563347
5851,1427,647,0.5056012812529082
5852,1760,1015,0.3227443412827517
5853,602,1226,0.0639798374917695
5854,977,1179,-0.2851864388672026
5855,1677,951,-0.44833271866877156
5856,1308,1265,0.4994292770096343
5857,1255,434,0.6396100135374733
5858,1557,1174,-1.3125108568225605
5859,319,681,0.10799766239808653
5860,1021,723,1.509526087694639
5861,1121,988,0.7943816663757789
5862,272,336,0.013851741373701274
5863,17,302,-0.5418309822007072
5864,1026,1257,0.8556635347337921
5865,95,596,1.019183643367445
5866,721,52,0.30268108469819816
5867,1013,489,0.6266949444664113
5868,1474,805,-0.3462442192866799
5869,1592,317,-0.6580648679100813
5870,1307,821,-0.7381742289795972
5871,1173,4,0.6591805846061797
5872,760,312,2.0571772921073284
5873,638,228,0.000825002754703138
5874,1463,182,0.9472459677945076
5875,144,967,-1.1267770591689181
5876,802,1134,0.15058718462784398
5877,720,46,0.5694863461574745
5878,1045,548,-0.4530549293324946
5879,965,1079,-2.360861259105564
5880,1011,731,-0.045964976784542595
5881,964,471,-0.44781165204836876
5882,1600,735,-0.5317368617204561
5883,818,19,-0.5523474717330886
5884,1549,1273,0.5382220299845933
5885,79,748,1.9453209305458374
5886,795,4,0.6397421094576555
5887,538,976,-1.8366019306451642
5888,361,598,-1.9650737738234492
5889,661,749,-0.006153152896235867
5890,30,447,-2.497265843666497
5891,274,848,0.28145180334326303
5892,180,899,0.3366247340993039
5893,800,1013,0.6137186572629955
5894,1114,973,-1.261903293889909
5895,383,652,-0.42516173951322417
5896,1730,263,1.6494401981970264
5897,1455,506,0.6176043140774311
5898,1039,685,-0.5807107685375913
5899,637,154,0.6934760469874417
5900,1512,365,0.37439827442693363
5901,1410,119,0.9753294278995533
5902,705,1075,0.67236339931475
5903,1289,49,-0.1325372762496451
5904,1038,893,-0.7561666361016808
5905,939,1198,-0.5478691162160502
5906,1274,9,-0.4636965126849434
5907,1773,382,0.6420963111756647
5908,1478,426,0.47529845950133626
5909,1236,1219,0.9924567484056664
5910,846,414,0.2623258226694573
5911,1318,1007,-0.6727667013506395
5912,1677,570,0.41928548998838383
5913,305,872,0.5759513918527803
5914,1138,77,2.10227343592177
5915,1500,313,-0.5673995838294793
5916,1150,235,-0.2745441297844883
5917,1297,1256,-2.052028125686898
5918,604,881,-0.4100491480974308
5919,1451,963,-0.9647837522740146
5920,688,43,-0.3600864041995323
5921,1547,920,-1.1865750277328624
5922,672,227,1.6599802500001157
5923,1738,1363,-2.0115399415105926
5924,855,1182,0.37475862925409786
5925,786,294,-0.7761303150299472
5926,629,455,-0.13308568640422097
5927,1638,715,0.9275891238538021
5928,1236,1270,-1.2238794531361692
5929,955,483,-2.116040536344891
5930,1393,1081,-1.070703110901469
5931,1728,1086,-1.6479994870507222
5932,64,644,-0.817873383462001
5933,142,872,0.7888655063304403
5934,1283,985,-0.3754221129597939
5935,170,903,-0.19662466609929335
5936,785,1325,-1.6561043105070106
5937,1151,1251,2.753550925955265
5938,1539,19,2.3744674661213945
5939,698,302,0.15617088002656113
5940,392,531,-1.4427906862337274
5941,84,790,-0.41229415980452105
5942,36,499,-0.6822038208296276
5943,733,30,0.2511509523726998
5944,752,6,1.3667841096751971
5945,831,1079,-0.32866540227547464
5946,1467,987,0.30842945585956855
5947,359,797,-1.2621173000700139
5948,1520,344,1.0810934101916412
5949,295,97,-1.5491754677618486
5950,1303,395,0.04534270108881862
5951,335,774,1.6039247308658875
5952,697,261,0.33531341962008565
5953,1413,530,1.4711464628083426
5954,1121,108,-2.5671335618885474
5955,1640,1276,0.6379727071463835
5956,368,684,0.8455120346334213
5957,959,1050,-0.07903860951204464
5958,1347,123,-0.07233782067356684
5959,433,419,-1.9424735538132332
5960,740,702,-0.37972471437533384
5961,1449,852,-1.0958659335988703
5962,1412,1265,1.0156750331611104
5963,1067,478,0.23477721895487902
5964,123,752,-0.9493845021356283
5965,1348,212,1.953177566188114
5966,1372,176,-1.1005479967049048
5967,1126,302,0.5230797500952836
5968,1599,1272,0.3160399922192044
5969,1477,1009,0.6404536132771969
5970,1536,1029,-0.3813688972329365
5971,1239,55,-0.034381533701020435
5972,115,814,-0.589669142768601
5973,1240,236,-1.055851363134762
5974,1127,499,1.270236372073558
5975,109,67,0.2190300272568052
5976,911,1079,0.7401564921231965
5977,473,808,0.19829454315598866
5978,1552,1227,-0.8423438630480792
5979,48,197,-2.840280100045045
5980,1662,1063,1.2769394193476475
5981,1093,1145,2.120840035827052
5982,1315,61,0.20572851370832648
5983,500,810,0.9738048109472487
5984,1570,1328,-0.489738940472453
5985,65,677,-1.530590658770086
5986,1657,664,0.0330582971570908
5987,640,231,-0.5912331317688705
5988,1039,769,-0.5866277324813326
5989,505,495,0.2618358779070282
5990,1140,559,-0.4028977875707123
5991,241,194,0.4489648568936979
5992,1176,1040,-0.8446684127096605
5993,204,677,-1.265789221895123
5994,1253,307,-1.269428620731651
5995,936,870,1.6468894884008725
5996,1142,156,0.8577755338449103
5997,1428,704,0.16381041638465832
5998,577,1016,-1.4095988519976395
5999,1656,1264,-0.01906306016345995
6000,1279,949,1.3067712717489257
6001,895,442,-1.563472880080745
6002,583,404,-0.642673662752207
6003,28,360,-1.4293969631745465
6004,525,676,2.4087382673796616
6005,1621,960,-0.47089927613425814
6006,1240,1092,0.8790666144628879
6007,1205,543,-0.167209388040748
6008,543,678,-0.6339426891787855
6009,1292,170,0.07011402070684883
6010,1532,1122,-0.71197991545935
6011,413,1032,0.21500445849026215
6012,1195,386,-0.9761637898942821
6013,1103,718,-1.2930412482837321
6014,1223,852,1.5956013772607573
6015,1535,117,-0.16237126374722136
6016,443,135,0.6659631376581044
6017,933,1156,-0.09850860977358397
6018,438,698,0.7941882587038662
6019,983,496,-0.2827319492986758
6020,646,298,0.4310087922850038
6021,249,52,-0.49186983382505056
6022,941,793,-0.21791559621828457
6023,1103,604,0.2063679879303013
6024,212,526,0.4663691874390353
6025,993,1106,-0.8264887302074506
6026,765,314,0.37596987536114107
6027,141,658,0.6884219826595901
6028,63,283,-0.215192062734977
6029,1585,1344,1.3159828964342402
6030,1474,411,0.9969582012973526
6031,562,973,-0.9035801282523823
6032,719,298,-1.6870790726466
6033,55,581,-0.05074852961679417
6034,854,895,-2.3708542495406904
6035,1124,7,-0.7632982859241664
6036,1103,627,1.887617160902768
6037,1119,1255,-0.6600949265094831
6038,785,372,-0.595584990047422
6039,895,1322,0.9920162959114289
6040,156,860,1.5946137516543026
6041,472,1177,-0.9957679383668282
6042,1215,120,-1.0443964546805538
6043,196,965,0.9272395587202809
6044,1343,986,-0.4274538351227659
6045,1247,1287,0.26030030650902963
6046,1607,479,-0.5596857740063258
6047,1142,512,-1.224552791560456
6048,1209,11,0.7537461172099356
6049,71,196,0.17934895953294994
6050,918,610,1.3709542295767634
6051,628,261,0.357143789294193
6052,862,695,1.820606584557969
6053,446,831,0.8235312287195988
6054,493,932,1.6957602856433296
6055,1454,599,-0.041632697410700484
6056,1713,389,-0.269979513934932
6057,797,1050,-1.7392784201047033
6058,1725,1278,0.1330732830837908
6059,603,187,1.1197888250880537
6060,395,768,-0.7679391606784214
6061,640,1132,-0.1785235697457667
6062,888,435,0.4800057015677009
6063,1302,1301,-0.9767042840434673
6064,185,733,0.5278119270306719
6065,1269,1091,-0.860961895647436
6066,940,1194,-0.26939313488503197
6067,90,824,-0.8426224915140862
6068,728,51,0.2913265098746483
6069,400,577,0.09987871520574848
6070,781,154,1.1671765800671114
6071,676,107,0.41432081110391683
6072,832,818,0.5133094811629496
6073,691,165,-0.661963388803181
6074,471,758,0.7461599444970257
6075,743,81,0.7126397520515276
6076,1392,564,1.7213739040039855
6077,1688,904,0.8961818516906498
6078,1620,1271,-3.2760057102643283
6079,1165,718,-0.10344401563837405
6080,741,121,-0.925979323818374
6081,74,620,0.2550260716508571
6082,76,310,-0.3758096485850048
6083,674,271,0.45987075637830177
6084,264,658,-0.09028243102852895
6085,1635,572,0.6042287362537869
6086,1261,429,-0.05738358733993903
6087,1635,631,1.748984919183403
6088,1666,669,-0.985961077426718
6089,640,1135,1.8492207966272616
6090,406,1004,0.11670677531997331
6091,1588,1220,-0.5301068185274951
6092,434,80,1.1513830472094597
6093,1663,1294,1.009363150764942
6094,1167,78,-0.16407607452276002
6095,1287,595,-0.7597107019672149
6096,954,107,-1.3267497293009571
6097,1118,451,0.4145806992428343
6098,513,381,-0.34390156172771075
6099,1204,986,-1.1160983529628121
6100,1096,549,-0.32969044448549395
6101,621,428,-0.7094607800240941
6102,1179,1399,-0.024714008121282723
6103,908,1141,-1.990247258109728
6104,1412,1251,-0.5375538357339227
6105,1778,46,1.5600058966213708
6106,772,1062,-0.05647956313499821
6107,596,1202,0.8846116152940254
6108,1684,368,-1.0236847655138623
6109,593,46,-1.529207727497119
6110,599,108,2.095691814133164
6111,822,1272,-2.266891494585197
6112,1728,615,-0.6005661601881714
6113,28,418,0.3797445475361768
6114,1155,1182,0.10011678543892573
6115,617,1261,-0.006284818457256483
6116,1104,107,1.1660235483315855
6117,360,646,-0.8585569650002871
6118,1515,1061,-1.0405363276860717
6119,73,641,-0.9518312039721787
6120,820,970,-1.210053267332498
6121,1477,890,1.257145508114221
6122,1661,913,0.15630611436888064
6123,805,463,-0.4291141294322964
6124,1344,567,-1.401818914729755
6125,57,215,0.3794780629259462
6126,922,50,0.4888541779487101
6127,637,1192,1.0559230274277547
6128,1601,1294,0.5248016917253261
6129,615,139,-1.0167766548561072
6130,817,979,1.0480207350040212
6131,94,533,-0.5559518335707959
6132,1489,957,0.6497026322360923
6133,1442,913,-0.4294154831251236
6134,1132,885,1.5769206348477232
6135,893,1077,0.6609165725541627
6136,1645,572,-2.492404999860231
6137,373,101,0.9877075150257738
6138,1686,1278,-1.1778043729129781
6139,356,248,0.5481532820085947
6140,1529,176,1.1638947496538468
6141,1478,590,0.31143970338905025
6142,99,487,0.06734606520256334
6143,1136,1305,-1.2240129752288493
6144,686,109,-1.590210809098225
6145,949,1283,-1.1073256056865635
6146,1294,1007,-2.6447475422735374
6147,1270,390,0.35410708483523573
6148,515,732,1.3883499674499375
6149,620,219,-0.40337073893643954
6150,786,1315,0.3779172210614066
6151,477,353,-0.07107973554851635
6152,1679,119,1.4994759133926652
6153,101,540,0.08299436097738683
6154,1442,993,0.2108413429886068
6155,600,1,-0.5349947865611702
6156,1,62,-0.6425667250648388
6157,1458,41,0.7820126881679402
6158,1239,186,0.8368597672372604
6159,1692,570,0.41675973360186136
6160,1472,16,1.1012996845007055
6161,1186,1163,-0.28658616934885617
6162,557,677,-0.18568321150666015
6163,1056,568,-1.0614971407880396
6164,1546,262,-0.8002870679548937
6165,517,385,0.13290069329443507
6166,611,268,-0.4102293627624018
6167,389,862,0.6733548439315384
6168,324,100,0.9413980647728963
6169,1738,1330,-2.0218703256787673
6170,1108,69,-0.608710348231067
6171,134,967,-1.7664527076994485
6172,1401,567,-0.1776608927072248
6173,1006,1144,-0.9499256336255923
6174,455,724,0.9231146533923512
6175,1238,1141,-0.8019023192082374
6176,1285,654,0.11284207205948496
6177,215,302,0.43999182706402434
6178,198,194,0.24879977502370665
6179,825,376,0.06789506709641156
6180,841,706,0.44601995490926194
6181,1259,1194,-2.8498008568370183
6182,1739,1366,2.2536703394013657
6183,401,854,0.5305760787677283
6184,931,175,-0.937948548146321
6185,320,687,1.574528574603524
6186,636,1229,1.276427455338109
6187,997,119,1.632397756569514
6188,663,1261,-0.3477226966222655
6189,1361,559,0.001999629983097603
6190,546,103,0.45045316757606685
6191,450,706,-0.01473664652522372
6192,50,172,-0.022474499075806575
6193,1564,242,0.06533257281121246
6194,1578,659,-0.5916942863696067
6195,104,800,1.3809109506165638
6196,944,114,-0.3362143169165341
6197,1485,225,1.2383113824021221
6198,741,1294,0.2527999047962427
6199,1518,377,-0.5905419596063335
6200,710,397,0.6490294158213847
6201,286,323,2.10511730119812
6202,218,756,-0.6489279318397208
6203,71,214,-0.2865840830598526
6204,893,893,-0.4903580630891105
6205,727,528,-0.06928797290306903
6206,1731,812,-1.278327347237789
6207,1516,1198,-2.6972151753030507
6208,309,1076,-0.08587578706573322
6209,1067,827,-0.9248155021283461
6210,1604,104,-0.4282505446825679
6211,1006,1370,0.14343096384239487
6212,723,133,0.825720510335681
6213,93,837,0.7836076460479979
6214,341,419,-0.585711364651015
6215,1340,649,-0.4284990564109571
6216,623,410,0.02420216555259008
6217,251,575,0.09788459388179484
6218,1093,1001,1.011217256097632
6219,23,373,-0.8919362603264983
6220,618,27,-0.6422084106479583
6221,835,496,0.7652316356748915
6222,316,846,-0.37507877715849475
6223,1253,137,0.04219846781121249
6224,542,879,-0.19626332332517768
6225,600,1209,1.309672083129711
6226,1381,162,0.31539229693820603
6227,1277,456,0.020077730823785438
6228,835,1162,1.3138916676742283
6229,199,872,-0.5502248840195397
6230,739,1209,0.9143898278036008
6231,1085,149,-1.0721378608366037
6232,53,204,-2.0153952833601205
6233,446,755,0.8723726380746855
6234,517,65,1.1066143269004374
6235,713,209,0.9403040813457162
6236,833,869,0.17095973865155173
6237,356,291,0.14043823271595457
6238,627,390,1.5357339600595177
6239,142,280,0.7170266773811319
6240,668,936,0.4920366036066868
6241,302,288,-0.5254946780014131
6242,577,658,1.1688392053164003
6243,1243,49,0.12828527715106927
6244,24,386,1.1512715427922726
6245,452,677,0.4228100955961596
6246,1197,699,-0.49559112641279485
6247,1746,1268,2.727216664408949
6248,1006,1070,-0.8416367915376538
6249,794,444,-0.13457501284860238
6250,1293,803,-0.4740686148475672
6251,946,1250,-1.1202269281832011
6252,1393,1070,0.27392144621677167
6253,1140,909,-0.1911704347896959
6254,1254,1100,-0.3968338080063384
6255,88,441,-0.3220360075353711
6256,429,73,-1.4598487877953055
6257,1541,188,-1.1908906535084893
6258,1236,315,0.9274083368775566
6259,1382,573,-0.2033494756820935
6260,1359,1246,-1.1677142891665604
6261,355,689,0.3912887133849341
6262,923,1155,-0.6861144934794439
6263,1058,674,1.5861927823825195
6264,734,978,0.6798058941075379
6265,259,670,0.4674601005807222
6266,122,475,0.4199984797102095
6267,1282,1327,-0.05323372658905887
6268,237,897,0.1702261075086254
6269,677,134,0.2902420650078216
6270,382,492,0.9603941169549737
6271,589,267,1.8637122900386551
6272,1596,1236,1.7180932176193209
6273,1003,1003,0.44855104965192577
6274,662,299,0.03796705961784622
6275,1480,650,0.7906320313392895
6276,809,1173,0.9365853017390148
6277,1197,1229,1.4649421154728017
6278,1449,336,-0.08599225501400334
6279,1224,1363,-0.5265706172949645
6280,923,111,-0.7856498251279982
6281,1747,1339,1.2569047173712264
6282,1707,477,-1.2226707149816578
6283,1741,1291,-0.3488312761453144
6284,595,479,0.8627707127178057
6285,76,295,0.27517977700016866
6286,1066,728,-0.3989712058843098
6287,1589,449,0.36542912082855944
6288,96,384,0.17096166864223428
6289,1576,750,-0.7039235333635758
6290,1142,182,1.3233034824230827
6291,57,524,0.5711121467046069
6292,86,809,-0.9140878801793305
6293,1249,965,-0.47394709360327925
6294,1187,753,-0.27742742589172087
6295,1320,185,-0.4533698116495385
6296,397,1152,0.9219674078903968
6297,764,44,0.3357949589458125
6298,1052,931,-0.6759559156768441
6299,584,864,0.39384499390833466
6300,1070,475,0.4272677795043969
6301,1137,555,-1.4966283826855686
6302,941,1168,-0.3596791906314078
6303,917,105,0.47601074391643305
6304,1397,1120,-0.29217595562881643
6305,1209,1057,-0.2286771222299908
6306,594,1215,0.1913054854590384
6307,328,676,-1.41693833084483
6308,824,1173,0.7141743408822254
6309,940,166,0.21450890147153723
6310,649,615,0.3631684662805351
6311,23,0,-0.265369304165727
6312,41,89,-0.4847240243721836
6313,508,809,0.5258552731878661
6314,1537,339,0.34587811072730784
6315,1013,254,1.2134154087264761
6316,1657,564,-1.6486010848102235
6317,275,531,-0.3599852121817756
6318,846,894,0.9768256701848091
6319,295,384,-0.19064832640031215
6320,840,710,-2.3199723253038655
6321,482,677,-0.2285733642289361
6322,654,599,-1.673705981354786
6323,832,8,0.32688145594937046
6324,309,71,0.9271116697389912
6325,1352,1388,-3.4356604742110464
6326,446,1002,-2.2519764074314192
6327,753,1308,-0.08767493857025037
6328,269,107,-0.7389316098138186
6329,333,86,1.852383772268962
6330,1759,1241,-1.7277960002025279
6331,498,747,-1.1384330638316855
6332,1224,495,-0.12489060346357728
6333,1144,1182,0.8051258705764557
6334,1525,700,1.0956051218265388
6335,969,1196,-0.3839760039690412
6336,733,357,-0.7880136020534543
6337,763,1061,-0.7773972019806805
6338,1735,1364,-0.24443619619339163
6339,489,748,0.4381138530478699
6340,1762,1133,-0.09926268807002403
6341,1582,1323,-1.3324319359306407
6342,626,20,2.2471419875950733
6343,1587,1392,-1.019459228124939
6344,118,256,1.122251830375853
6345,557,580,1.4523301026109814
6346,792,104,-0.08552589564611994
6347,841,231,-0.984169344720905
6348,339,730,-1.5545224261550132
6349,665,484,1.3362021707275182
6350,61,624,0.037837607772083004
6351,1422,910,1.6665693611880599
6352,1595,1173,-1.0466541040119304
6353,1475,975,-2.7869778576436666
6354,1640,167,0.5602758728426956
6355,937,22,0.5734604037204217
6356,1170,1157,2.0515355323494107
6357,838,1180,-0.19853019652372705
6358,583,685,-0.7438617956714115
6359,787,141,-0.10679501350380537
6360,1592,637,0.02879306512314082
6361,918,396,0.9132234865494328
6362,1457,172,1.07466963024075
6363,996,817,-1.5388329340048938
6364,1620,565,0.1580547426184638
6365,1670,229,0.037183748606107625
6366,943,265,-0.6651675086368809
6367,413,737,-0.010129402337516176
6368,1519,1069,-1.5842077172724585
6369,1435,611,1.6963851739142135
6370,651,914,0.24166819707314185
6371,1635,982,-0.5257926978437867
6372,905,1173,0.36432006908173
6373,1609,927,-0.4530009679639418
6374,8,185,-1.1269985065448545
6375,1770,181,-2.547539745790814
6376,1391,315,1.2778902137565253
6377,301,907,1.5524754848326423
6378,402,769,1.530173971242354
6379,918,985,0.8227864144768048
6380,162,851,-0.3940643337694112
6381,565,169,-0.695037713107118
6382,814,1044,-2.015928935189428
6383,1047,843,-1.788256621245687
6384,887,1354,-0.023448076894482913
6385,1089,1157,-0.09160377784721521
6386,1607,492,-1.55972573521366
6387,343,202,-0.017710146865227566
6388,1635,1002,-0.7762592072237221
6389,1028,36,-1.0219966709869215
6390,1265,815,0.7234294674449592
6391,53,279,-0.8876344814395593
6392,634,643,1.0773917550535983
6393,920,1221,-0.7641517449051107
6394,18,329,-0.6371010650779146
6395,1354,1362,-0.0780612437682756
6396,1413,595,-0.5290628247825719
6397,1198,16,0.6467630724379837
6398,1001,881,0.745063469867967
6399,1507,11,-0.4333494675759283
6400,235,862,0.18006814585212327
6401,1296,1167,-0.907182632114597
6402,1265,956,-0.22719957860503165
6403,1021,495,1.4217117712666802
6404,53,214,-1.6617147247590418
6405,204,41,-0.515254115299375
6406,21,364,-0.27654308103896963
6407,536,404,1.515611712637253
6408,1420,637,-0.12591486531968926
6409,1261,312,-1.2890075187560166
6410,1711,127,-0.22326274836940946
6411,1327,1300,0.8414529297664516
6412,1399,1319,0.010256405256408366
6413,1218,388,-0.25446201030329674
6414,396,785,0.03496553284048225
6415,1483,611,0.7981693244353797
6416,1271,511,0.08853551031735872
6417,954,345,-0.5280181043929967
6418,679,337,-3.181977698168138
