,uid,iid,ts
37687,995,1290,1.8101920668253682
37688,995,1355,0.4434290630906845
37689,995,1154,-0.09539476199554414
37690,995,1047,-0.12199695769195193
37691,996,2,1.7856137810892623
37692,996,299,-0.5871428143171762
37693,996,345,0.17393130836800852
37694,996,1173,0.7487919484109359
37695,996,346,0.04711305068174561
37696,996,121,-0.5207263734337901
37697,996,35,0.38620373140907466
37698,996,286,-0.7110180622171272
37699,996,170,1.495180395778996
37700,996,1039,-0.3360397985496799
37701,996,936,1.2878205934055738
37702,996,306,-0.7085010703512523
37703,996,496,0.49056551023279427
37704,996,937,0.09904424822022474
37705,996,202,0.2511547504420665
37706,996,16,-1.6214710109902761
37707,996,327,-0.589237392020167
37708,996,817,-1.5388329340048938
37709,996,131,0.647354965134803
37710,996,1060,-1.0676025169584633
37711,996,1135,1.0973706488454436
37712,996,1179,-1.4456953419775387
37713,996,1196,-2.2288044053090337
37714,996,867,0.180867033695838
37715,996,1292,0.027555716504579456
37716,996,354,-0.4448093957703426
37717,996,21,0.5754523653343687
37718,996,1156,-0.7793682568680543
37719,996,356,0.031003741739438824
37720,996,799,-1.220305675399288
37721,996,1022,-0.16569495327251543
37722,996,870,0.07285508591507785
37723,996,358,-0.17201308555776174
37724,996,1131,-1.875306507582838
37725,996,1161,-1.7547059670426952
37726,996,209,-0.5444689895442718
37727,996,514,-0.031904433647029246
37728,996,1219,1.2483099843719931
37729,996,871,-0.7918697212715878
37730,996,1290,-0.11958329032501003
37731,996,1163,0.6603361451868133
37732,996,1026,-0.2860503752459658
37733,996,1293,0.5215646748121913
37734,997,2,1.8055554279770423
37735,997,935,1.8225619606964418
37736,997,119,1.632397756569514
37737,997,6,1.7066644878604627
37738,997,9,-0.1749364169086056
37739,997,885,1.6297780440184795
37740,997,865,-1.9690785284706316
37741,997,128,1.1026720242384849
37742,997,202,0.29973515473959744
37743,997,107,0.4748989466137608
37744,997,866,0.8548769495613234
37745,997,291,0.8017082102488754
37746,997,436,0.1790626660910989
37747,997,134,-0.16085151203935616
37748,997,331,1.0229283249971115
37749,997,964,-1.8796510214924451
37750,997,838,-0.4037310209933949
37751,997,159,-0.5732658853207493
37752,997,1219,0.8403402254378354
37753,997,541,0.8933533643040915
37754,997,879,0.4011351145033
37755,997,1011,-0.4141243761348472
37756,998,2,1.832600365291948
37757,998,31,-0.07043800462697311
37758,998,32,-0.678029041367943
37759,998,884,-0.8817913849790386
37760,998,118,-0.2576991108960057
37761,998,121,0.8794294542640527
37762,998,105,-0.022765746086040373
37763,998,286,0.5505717089997495
37764,998,1166,0.32490286077051844
37765,998,936,0.8126220505867929
37766,998,306,0.19085333471449287
37767,998,534,0.013390022953656428
37768,998,938,0.9921387537918951
37769,998,1306,0.1593526024893113
37770,998,402,-1.0571029791539377
37771,998,149,-0.5686375795301277
37772,998,1308,-0.1053015039144002
37773,998,155,-0.8825542234830345
37774,998,156,0.5661098249308474
37775,998,807,0.014950928931236283
37776,998,1141,0.8825709503230343
37777,998,870,-0.2263265217756675
37778,998,843,1.4493306834413815
37779,998,1337,-0.10984943989521583
37780,998,541,1.1595609528197197
37781,998,1107,-0.4382952576053857
37782,998,693,0.6103227483989551
37783,998,1320,1.6203762196026135
37784,998,1017,-1.064598455204016
37785,998,1152,-0.7218599717252442
37786,998,1368,1.4533390090928735
37787,998,1391,0.4330244508945881
37788,998,1338,0.1886580612980325
37789,999,2,1.973826492933447
37790,999,192,-1.112068553075656
37791,999,3,0.01896125150162056
37792,999,66,-0.3495985423100155
37793,999,212,0.8722103161125903
37794,999,5,-1.7763439188874193
37795,999,214,0.3793256233611289
37796,999,119,-1.0719640837590747
37797,999,145,-0.25222659140576514
37798,999,7,-2.1770006038883865
37799,999,8,-0.19041216373730857
37800,999,856,-2.890494287208239
37801,999,391,-0.7286129647256699
37802,999,128,0.704931785912711
37803,999,13,0.9468850068182199
37804,999,611,-1.939976507895002
37805,999,16,-0.2652004404851884
37806,999,129,0.12555228051324324
37807,999,182,1.9393606642089602
37808,999,592,-0.20215424914723648
37809,999,50,-0.9282999043284637
37810,999,219,0.6778162277752352
37811,999,153,-0.5680297144241682
37812,999,137,-0.23600073820275033
37813,999,236,-0.07978357523431678
37814,999,632,1.5703588124118335
37815,999,502,-0.8707837577859164
37816,999,1110,-1.8905552180068093
37817,999,229,-0.6931006760803079
37818,999,175,1.4620708933391469
37819,999,1211,0.19745506849465294
37820,999,1207,-0.3439427127710424
37821,1000,2,2.1708046164311456
37822,1000,345,-0.014079299021899791
37823,1000,261,0.3578940417258527
37824,1000,346,1.1116388857553259
37825,1000,34,-0.3482566430751583
37826,1000,35,-0.8736970763019899
37827,1000,94,-1.0113971329483964
37828,1000,10,0.5298383921760043
37829,1000,11,0.8058382643443285
37830,1000,362,1.1268153969014463
37831,1000,793,0.3149150179040159
37832,1000,38,0.4707581947629014
37833,1000,128,1.218430274688673
37834,1000,496,0.6739024578155763
37835,1000,1121,-0.9113022690264686
37836,1000,16,0.9145653435715321
37837,1000,43,2.4361571728679112
37838,1000,18,-1.3785137815441748
37839,1000,152,-0.8011541578701431
37840,1000,340,-0.4583774985480888
37841,1000,154,1.1193787996859457
37842,1000,1130,-0.20252591998268923
37843,1000,56,0.39201879360042396
37844,1000,294,0.8906872091069028
37845,1000,405,-0.4897144045438037
37846,1000,358,0.1631745535924349
37847,1000,258,1.0796797847656407
37848,1000,370,0.5155887646432054
37849,1000,609,-1.723115277140202
37850,1000,1242,1.0742949863097735
37851,1000,209,-0.8390225742373911
37852,1000,1291,1.014360452090462
37853,1000,61,-0.4287424261929806
37854,1000,27,-0.6825869646749713
37855,1000,242,-0.14287945255575146
37856,1000,372,1.1089610290072798
37857,1001,2,2.2401159475895764
37858,1001,192,-0.28450034019093573
37859,1001,345,0.30249357718579345
37860,1001,119,0.3411546434503256
37861,1001,120,-0.41976859439837966
37862,1001,302,0.5739424649148216
37863,1001,8,1.3091672802836833
37864,1001,9,2.543900779730444
37865,1001,126,-0.36389174972219224
37866,1001,202,0.12757319083777707
37867,1001,1118,-1.487878440843548
37868,1001,50,-1.22679585680207
37869,1001,173,1.338556061611602
37870,1001,263,0.7662671786570855
37871,1001,1341,-0.5351973327824999
37872,1001,21,-0.5648054781374297
37873,1001,404,0.2833470975978583
37874,1001,881,0.745063469867967
37875,1001,536,-0.3224020303383439
37876,1001,511,2.316761595855282
37877,1001,486,0.3948411017886489
37878,1001,512,0.4498042374986015
37879,1001,1359,-0.5943141339295076
37880,1001,1138,0.682593635617242
37881,1001,504,-0.43604407203239726
37882,1002,2,2.512265124168594
37883,1002,298,1.1799516416238052
37884,1002,299,1.237543671256924
37885,1002,8,-0.1725594824928077
37886,1002,305,-0.14993211191868344
37887,1002,306,1.2174004143159654
37888,1002,435,-0.35388562669209106
37889,1002,146,0.09311790016515915
37890,1002,401,0.05819332635156038
37891,1002,352,-0.9133613071965255
37892,1002,438,-0.29930190351707164
37893,1002,315,0.31700680128451203
37894,1002,869,1.4294887565828915
37895,1002,1050,-1.0411605440672496
37896,1002,142,-0.707165953946831
37897,1002,344,-0.5339541879752137
37898,1002,500,0.4175860653125406
37899,1002,551,0.322569212918657
37900,1002,446,0.41683982558950833
37901,1003,2,2.5442161815453423
37902,1003,3,-1.670282747069658
37903,1003,299,-0.8680018629556558
37904,1003,300,0.5537625339000957
37905,1003,302,0.02058797652025027
37906,1003,121,-1.9033544832089913
37907,1003,8,1.3754783866309168
37908,1003,124,-0.037818019207093746
37909,1003,9,-0.8966566395943414
37910,1003,304,0.9928094849346645
37911,1003,305,-1.137864808299435
37912,1003,126,0.13235708381289682
37913,1003,678,-1.4953023283466667
37914,1003,960,0.20001624394410333
37915,1003,306,-0.500742855748761
37916,1003,128,0.11047590342528407
37917,1003,1100,1.6549416786991114
37918,1003,435,1.3600584680353278
37919,1003,962,-0.15748064501615125
37920,1003,16,1.471754961287203
37921,1003,108,0.6521104615855197
37922,1003,350,-0.8271934502651204
37923,1003,521,0.36902141768953495
37924,1003,818,-0.32672708321634714
37925,1003,132,-0.13699693968236595
37926,1003,480,-0.1426507057651789
37927,1003,50,0.9542182023906663
37928,1003,315,1.532230764037796
37929,1003,396,-0.8584041156222011
37930,1003,483,-1.21957467427993
37931,1003,236,-0.1635043937937114
37932,1003,21,-1.941758582965452
37933,1003,649,-0.13125360158921368
37934,1003,441,0.2014511874406226
37935,1003,538,0.569663860201632
37936,1003,870,1.2980978604144873
37937,1003,317,1.2749029476392437
37938,1003,827,-1.874814355023102
37939,1003,319,0.005453673565637844
37940,1003,1003,0.44855104965192577
37941,1003,462,0.20551480729208702
37942,1003,142,1.1920053932347763
37943,1003,175,-1.0472188731872951
37944,1003,344,-0.029228456787722602
37945,1003,595,0.6214349329141662
37946,1004,2,2.5449146005620507
37947,1004,345,1.4886090526695128
37948,1004,70,-2.793530572768458
37949,1004,9,-0.7055042864486907
37950,1004,831,0.6450018365640063
37951,1004,516,-0.720158835135297
37952,1004,128,1.4851079258851958
37953,1004,96,0.555875831519425
37954,1004,202,-1.4023250610937152
37955,1004,962,-0.4184513694767187
37956,1004,821,0.5240848959795837
37957,1004,47,0.4090157047338421
37958,1004,1060,0.9067480525839758
37959,1004,1274,0.12420684468272514
37960,1004,518,0.10275121854548579
37961,1004,173,-1.9077223907272471
37962,1004,134,0.30372151367437106
37963,1004,867,1.1472359850003835
37964,1004,1159,-0.22508126684338148
37965,1004,427,-0.5456577180464415
37966,1004,536,-0.1615075339475231
37967,1004,978,-0.9826172361069304
37968,1004,870,0.10641374255169792
37969,1004,843,-1.336205965779419
37970,1004,1070,1.2242357215843627
37971,1004,1187,-0.3896480828607446
37972,1004,1312,-1.4117778437137722
37973,1004,840,0.051900199510996094
37974,1004,1352,1.1308582620473213
37975,1004,1162,-0.6331618916225082
37976,1004,1024,-0.25610813791507225
37977,1004,1138,0.6760108714023921
37978,1004,1152,1.1002243047358837
37979,1004,1368,0.20885193532492322
37980,1004,1102,-0.8065208130756107
37981,1004,1163,0.2788937586267393
37982,1004,947,0.13801040774515902
37983,1004,1371,0.2401075787381361
37984,1005,2,2.77007817347754
37985,1005,3,-0.2853953350205029
37986,1005,299,0.5807655568519627
37987,1005,118,-0.33190770203048575
37988,1005,121,0.5741207225227042
37989,1005,123,-0.8907709014344328
37990,1005,305,-0.48267954677176095
37991,1005,1039,0.6759446929434956
37992,1005,678,-0.1640092244910924
37993,1005,1113,1.1289735810412789
37994,1005,306,0.3628352016334679
37995,1005,694,0.8088384185952752
37996,1005,1105,2.6869192631286767
37997,1005,1040,-0.5846340162872489
37998,1005,1100,1.2613460354944839
37999,1005,1121,-0.9563322982480127
38000,1005,349,1.23923618534216
38001,1005,1168,-1.132891507072905
38002,1005,556,-0.14214590209731318
38003,1005,307,0.7628353222761538
38004,1005,914,0.49660152163167903
38005,1005,402,-0.5969391813177816
38006,1005,818,-0.11758000412659278
38007,1005,311,-0.09207587524757446
38008,1005,131,-0.7428509605497086
38009,1005,1077,0.10018693394940982
38010,1005,1255,0.16375462033660904
38011,1005,315,0.5502086688362762
38012,1005,1383,0.041160638423949326
38013,1005,536,-0.6169052391736574
38014,1005,1210,0.4512530884800202
38015,1005,870,-0.16463290728863267
38016,1005,827,0.16778583748009654
38017,1005,1345,1.3234843025642657
38018,1005,1282,1.0428561549160693
38019,1005,1354,0.06454537400318106
38020,1005,1081,0.06932930668517098
38021,1005,1310,0.5167852373746642
38022,1005,1015,0.6243356668100329
38023,1005,1108,0.025791195231854372
38024,1005,947,1.4461529621548057
38025,1005,958,0.6869803372651815
38026,1006,2,2.895484923272129
38027,1006,299,-0.5695528897262995
38028,1006,32,0.011586821303765225
38029,1006,121,-0.4613922556219037
38030,1006,170,0.6029430051052556
38031,1006,306,2.2646623474813525
38032,1006,496,-0.2112233995412373
38033,1006,1013,0.1695015918167162
38034,1006,535,-0.11240063427673706
38035,1006,148,0.387611488659241
38036,1006,1028,-1.7988056998673598
38037,1006,394,0.4838193753339926
38038,1006,152,0.6249655031907937
38039,1006,154,-1.8204360859255884
38040,1006,1159,0.7102310263289059
38041,1006,356,-0.039306442282987186
38042,1006,1318,-0.437214881333826
38043,1006,1328,1.5626720632934585
38044,1006,605,-0.39554194781827795
38045,1006,1131,-0.42120937612620474
38046,1006,161,1.0861047166132558
38047,1006,1287,-1.7871126993564714
38048,1006,1288,1.3476761282206393
38049,1006,1160,0.6074870437659194
38050,1006,1070,-0.8416367915376538
38051,1006,1144,-0.9499256336255923
38052,1006,1368,0.14907548972861634
38053,1006,372,-1.2889301354266962
38054,1006,1370,0.14343096384239487
38055,1006,165,-0.283115337315158
38056,1006,883,0.40930964640061396
38057,1007,2,2.9912033287979045
38058,1007,3,-0.3603845902183741
38059,1007,1173,1.3757533693659105
38060,1007,8,0.8244556309841174
38061,1007,123,-0.9570591878818923
38062,1007,865,0.7773800606308746
38063,1007,476,0.9162288815573026
38064,1007,555,0.41433503134240257
38065,1007,126,-0.1983742657176028
38066,1007,678,-0.674070281214393
38067,1007,348,-1.914694339256086
38068,1007,128,-0.9385223616265668
38069,1007,496,1.2497034859254719
38070,1007,866,1.433053933902465
38071,1007,349,-2.4385948027681814
38072,1007,16,1.1641454054866192
38073,1007,1168,0.2336359199728823
38074,1007,129,-0.7856277400288022
38075,1007,467,0.4711632141573571
38076,1007,479,-0.20714873439933887
38077,1007,350,-0.3080089948282063
38078,1007,508,-2.3694371512271313
38079,1007,131,-0.7570308389149926
38080,1007,132,-1.406038184932496
38081,1007,1054,-0.31774654563427984
38082,1007,173,0.1983383977067683
38083,1007,1203,-0.1131416114475714
38084,1007,315,2.235696914881906
38085,1007,501,-0.16405617165058944
38086,1007,21,-0.6846329117689606
38087,1007,510,-1.4027415626084936
38088,1007,157,-0.001601590746415083
38089,1007,455,-0.7600970188564544
38090,1007,870,0.0010817307064432894
38091,1007,1216,-1.1827141331004707
38092,1007,488,-0.901092904963426
38093,1007,1219,-0.5307034866728757
38094,1007,1224,0.03302902198144051
38095,1007,1138,-1.2031044758356624
38096,1007,1102,-0.2743539459976003
38097,1007,344,-1.13605027463133
38098,1007,1387,-0.7420269250206586
38099,1008,2,3.624987877067
38100,1008,3,-2.1116210275676695
38101,1008,32,0.9906469478840684
38102,1008,345,1.053350562559588
38103,1008,864,0.0535853129581792
38104,1008,119,0.23814095089782852
38105,1008,1173,1.354679068724757
38106,1008,346,-1.2864909437890713
38107,1008,567,1.916016500464463
38108,1008,1176,0.23929353544099302
38109,1008,865,0.029948589480404665
38110,1008,831,1.886112042264711
38111,1008,496,-1.267933661456715
38112,1008,202,1.2319782284067495
38113,1008,817,-0.8610843002661711
38114,1008,1079,1.127593566058368
38115,1008,47,-0.6968903693330332
38116,1008,1135,0.5929868986915674
38117,1008,219,0.9473488521299136
38118,1008,1200,0.6464857759733403
38119,1008,134,-1.1680780751178472
38120,1008,867,-0.6316413832561693
38121,1008,1238,0.07081820014037381
38122,1008,21,-2.0946542581413223
38123,1008,1130,-1.816072518957733
38124,1008,510,0.5850847624138973
38125,1008,1245,0.4131972436462567
38126,1008,356,0.21451016605961434
38127,1008,1022,-0.479467151436495
38128,1008,870,0.37551896624549813
38129,1008,1177,-0.40014366350977937
38130,1008,1191,-1.2953946136317598
38131,1008,519,-1.706346303170063
38132,1008,1324,-1.1087043718733047
38133,1008,1223,-0.02386938021801368
38134,1008,1309,-0.44260018005103047
38135,1008,1024,-1.417862663620634
38136,1008,893,0.5558355708475332
38137,1008,1368,-0.9054586937171845
38138,1008,1102,-1.0542723433972734
38139,1008,947,2.2678152188032623
38140,1008,883,-1.0275030577265383
38141,1008,1360,0.8303636216626791
38142,1008,1240,1.2707714067209257
38143,1009,571,-3.6302622841471766
38144,1009,299,-1.7778135935205635
38145,1009,66,-0.4897586802234792
38146,1009,67,-0.6918464912572979
38147,1009,168,2.005560808712223
38148,1009,574,-1.074108969376944
38149,1009,169,0.6133005577984819
38150,1009,8,-0.5984016379457311
38151,1009,610,-1.309952849612212
38152,1009,36,0.47323741836196065
38153,1009,677,0.447221319318207
38154,1009,72,1.521200894462461
38155,1009,125,-0.3237879578945796
38156,1009,126,-0.647173854060465
38157,1009,251,-1.5477734520213797
38158,1009,647,0.32479590085779525
38159,1009,15,1.4501785927374726
38160,1009,349,0.26217507159198145
38161,1009,420,-0.7343528679633438
38162,1009,205,-1.1021961114232348
38163,1009,756,0.666803452673913
38164,1009,641,-0.1394578622394283
38165,1009,577,-0.17656813660406728
38166,1009,351,-0.10727525862155896
38167,1009,422,-0.6485370563940378
38168,1009,582,-2.2722456752592217
38169,1009,759,1.6778051567348997
38170,1009,779,-1.3944498951601558
38171,1009,773,1.0691303306639848
38172,1009,774,-0.5936834715465533
38173,1009,826,-0.04710608255994741
38174,1009,427,1.3865149716505885
38175,1009,660,1.340625083554543
38176,1009,295,0.5917777252295843
38177,1009,387,-0.015246284966920124
38178,1009,223,0.3254541837221909
38179,1009,753,0.5711585984667561
38180,1010,571,-0.6162070293468799
38181,1010,31,1.3304776645037317
38182,1010,66,-0.07971860907693774
38183,1010,67,0.9958179107863319
38184,1010,246,-0.18575650189290963
38185,1010,194,0.28444318040389716
38186,1010,7,-0.5258634913416022
38187,1010,70,-0.5834111610673136
38188,1010,249,0.9717113805806112
38189,1010,36,1.0173550887814558
38190,1010,304,-0.31063182314807003
38191,1010,286,0.235091407956781
38192,1010,390,-0.2172104414837281
38193,1010,93,1.3345063144632838
38194,1010,71,0.9958517144069303
38195,1010,72,0.25248370911778445
38196,1010,73,1.0927302657419318
38197,1010,125,-0.2355579954144766
38198,1010,766,1.4467735654727647
38199,1010,200,-0.7563447518050348
38200,1010,96,1.0997567590305128
38201,1010,216,-0.2557308075443311
38202,1010,733,-0.26118709039852483
38203,1010,202,-0.1255170842297648
38204,1010,681,-0.3467206656650473
38205,1010,734,-0.10697236612333812
38206,1010,288,-0.1833103764741234
38207,1010,682,-0.02613055636409712
38208,1010,384,-1.9293443533179808
38209,1010,737,0.2109258384705551
38210,1010,724,-0.528343628508763
38211,1010,80,0.820664707096186
38212,1010,759,1.3975032472352538
38213,1010,784,-1.4076212255076648
38214,1010,353,0.015722704821455488
38215,1010,135,1.2741696718527404
38216,1010,99,0.6662100745251899
38217,1010,685,0.13835397282854142
38218,1010,797,0.6427643400406684
38219,1010,1341,-0.5958259678760284
38220,1010,385,-0.12885772322953568
38221,1010,404,-1.8586968914271804
38222,1010,258,0.7154417746508531
38223,1010,918,0.47473424048432167
38224,1010,334,0.29129890911372597
38225,1010,651,0.5169196554322354
38226,1010,769,0.14401454132853175
38227,1010,939,-0.03266914384558675
38228,1011,571,-0.43371444319191577
38229,1011,475,2.076533525831232
38230,1011,66,0.01607351689688059
38231,1011,67,0.009971037087728538
38232,1011,68,0.9341387978352528
38233,1011,646,0.9703879639611345
38234,1011,247,0.33583570148247865
38235,1011,716,0.5906156892269755
38236,1011,194,1.2459993666126115
38237,1011,249,0.33831414428292245
38238,1011,610,0.3594550223009071
38239,1011,731,-0.045964976784542595
38240,1011,677,0.7186343450354862
38241,1011,93,-0.35123256977076067
38242,1011,71,-1.417993678845881
38243,1011,476,-0.38950794903153285
38244,1011,72,0.7791694518809766
38245,1011,251,0.248268392342151
38246,1011,419,-0.3076408093431946
38247,1011,200,-0.7915624631605008
38248,1011,96,0.7392009664078097
38249,1011,76,-0.46392211876663775
38250,1011,349,1.0476796147543692
38251,1011,767,-0.044907853544079286
38252,1011,252,0.567467510159576
38253,1011,205,-2.1154992012493454
38254,1011,778,-0.6293463952082542
38255,1011,577,0.24675002982526364
38256,1011,579,2.107761782061646
38257,1011,351,0.6711730128359066
38258,1011,771,-0.8677774121125049
38259,1011,580,0.4968752940119841
38260,1011,758,2.0147200249270885
38261,1011,737,-1.1434974182407727
38262,1011,834,-0.9348738897475716
38263,1011,759,0.4179683265565236
38264,1011,780,-1.1250060536738387
38265,1011,976,0.5870736913313457
38266,1011,612,0.2871581117924805
38267,1011,427,-1.3321328667894732
38268,1011,626,1.2405276903709337
38269,1011,257,-1.9668036919303535
38270,1011,585,0.018608571813804934
38271,1011,890,-0.11018422068720217
38272,1011,618,0.7521951605789723
38273,1011,769,-0.027911351452644964
38274,1011,1042,1.399290566471055
38275,1012,571,-0.21129072100716892
38276,1012,66,0.23946144823112475
38277,1012,247,0.14834071388710995
38278,1012,167,1.4398534102878
38279,1012,214,0.49131210809231857
38280,1012,285,-1.3088164634721342
38281,1012,194,0.6559732728801282
38282,1012,7,1.0312752338884343
38283,1012,70,-0.5256957483433987
38284,1012,8,-0.4392909633024744
38285,1012,250,-1.7689023202605505
38286,1012,93,-0.3886802736046473
38287,1012,72,-1.5913720840333698
38288,1012,13,0.00632195256934541
38289,1012,611,-1.1975904454035564
38290,1012,76,0.4326491848341794
38291,1012,204,-1.037448112304959
38292,1012,16,-0.7483049531380018
38293,1012,663,-2.3528812561066976
38294,1012,255,0.22368416099164404
38295,1012,713,-1.8103900309473713
38296,1012,256,0.4887165503480794
38297,1012,625,-0.3641141522052008
38298,1012,672,0.6944454873734006
38299,1012,462,1.1938479438034924
38300,1012,323,0.2561585272013169
38301,1012,589,-0.8657583642377655
38302,1013,571,0.17067085504643367
38303,1013,373,2.7084998601020236
38304,1013,66,0.8343627555896466
38305,1013,67,-0.22606816662533644
38306,1013,246,1.5674086899612811
38307,1013,247,0.017118445610159086
38308,1013,285,0.9092152400380925
38309,1013,70,-0.9395187910234816
38310,1013,676,-0.37827158550870427
38311,1013,249,-1.6185432650365734
38312,1013,250,0.3947963791066437
38313,1013,93,-0.7825811839256291
38314,1013,810,0.5129924705641706
38315,1013,72,0.9636226367377084
38316,1013,73,0.1338262530168926
38317,1013,74,0.8236443800996078
38318,1013,200,-2.5535137320294305
38319,1013,216,0.5319418732490571
38320,1013,682,0.3449514426143433
38321,1013,777,-0.15716962878991542
38322,1013,253,-0.7455685469005087
38323,1013,254,1.2134154087264761
38324,1013,255,0.7512564947060651
38325,1013,771,0.5883355588046746
38326,1013,757,1.5802098009406724
38327,1013,758,-0.9725739136549197
38328,1013,328,-0.9860189513533367
38329,1013,173,0.09805674876625291
38330,1013,684,-1.2905897501490318
38331,1013,256,1.75755877378411
38332,1013,780,-0.1623091921667741
38333,1013,257,0.6279001308597247
38334,1013,387,-0.38204098078296617
38335,1013,828,0.6084587264961672
38336,1013,533,-0.016658994305050693
38337,1013,489,0.6266949444664113
38338,1013,824,-0.736187069185279
38339,1013,814,1.0768682113042114
38340,1013,848,1.3255151496989295
38341,1013,1147,-0.7361102968728837
38342,1014,571,0.27960904749169874
38343,1014,299,0.7004855131045719
38344,1014,66,2.437652369787579
38345,1014,285,1.169277266159869
38346,1014,168,1.3262756761756265
38347,1014,574,-3.0442914626694795
38348,1014,195,0.10653743280677536
38349,1014,36,0.5494679518583169
38350,1014,677,0.5684189202386877
38351,1014,72,0.6034672473143925
38352,1014,127,1.4796996214846243
38353,1014,657,0.06228775992265002
38354,1014,419,-0.5910107644249172
38355,1014,15,-1.8061167327516898
38356,1014,76,-0.4787290534836884
38357,1014,16,0.040164216965570716
38358,1014,420,0.09015533961075471
38359,1014,205,-0.4074856856981029
38360,1014,641,-0.12565094942194574
38361,1014,577,1.7309288593395384
38362,1014,351,-1.123560911581817
38363,1014,581,-1.770400072747422
38364,1014,749,-0.621262947070926
38365,1014,774,-0.6251845835392419
38366,1014,426,0.19388357768993122
38367,1014,786,-0.5088068684144412
38368,1014,206,1.038515029974915
38369,1014,726,-0.8555843559315016
38370,1014,385,-0.3112329134545566
38371,1014,823,-0.5446276987201135
38372,1014,660,-0.10107547349598742
38373,1014,1048,-2.000645282319011
38374,1014,622,-0.2092236215218291
38375,1014,295,1.3245382598924005
38376,1014,387,0.18956305095631848
38377,1014,221,1.1518452042120813
38378,1014,360,-1.2275814567747172
38379,1014,903,-1.2642139092725695
38380,1015,571,0.3021730972946749
38381,1015,68,-0.9413568601751225
38382,1015,675,-2.6490252579919824
38383,1015,285,0.9001955195735427
38384,1015,169,-1.4169371497281253
38385,1015,249,1.1930304352500782
38386,1015,575,1.3716250913867918
38387,1015,72,1.1945443590325617
38388,1015,73,-0.5755949307564013
38389,1015,287,-1.1196837018487797
38390,1015,733,0.7720003461663987
38391,1015,681,-0.5700549894681491
38392,1015,576,0.9434519177854171
38393,1015,723,-0.06460214839723447
38394,1015,577,-1.3961300776860766
38395,1015,579,-0.4349694568631332
38396,1015,758,0.6846997567409085
38397,1015,853,0.22704434478570723
38398,1015,726,2.0449005150515953
38399,1015,798,-0.190457709108735
38400,1015,897,-1.280508311635756
38401,1015,926,-0.35994091833044733
38402,1015,614,-0.88037777727721
38403,1015,775,-0.48242080255167974
38404,1015,176,-0.269565593565323
38405,1015,1010,-1.4162412788551466
38406,1016,571,0.7723099855815118
38407,1016,373,-1.3372472575670264
38408,1016,284,0.8258275055918727
38409,1016,716,-0.6081457598221027
38410,1016,194,-0.01761120391736518
38411,1016,168,0.8418081344238482
38412,1016,7,1.0359385027976897
38413,1016,70,-0.21123428853210088
38414,1016,676,-0.4755498969709792
38415,1016,249,0.9971648184617121
38416,1016,379,-1.3888643777789031
38417,1016,36,-1.3102273172493433
38418,1016,380,0.6046259337872492
38419,1016,677,-1.2899787952178658
38420,1016,390,-0.3139288363899864
38421,1016,71,0.6047181105892281
38422,1016,72,2.438666287671062
38423,1016,73,0.8262116074432132
38424,1016,95,0.7744304072884314
38425,1016,766,-0.07726043859252575
38426,1016,200,0.32625183274879016
38427,1016,202,0.8178834541953406
38428,1016,681,-1.7598963531033671
38429,1016,204,-1.25689796616331
38430,1016,288,-0.20418820197748797
38431,1016,41,-0.46605791475705544
38432,1016,723,-0.3397920960479962
38433,1016,777,-1.2183307245459782
38434,1016,173,-1.1208996903143025
38435,1016,784,-1.6610191323241987
38436,1016,353,0.6305716936075944
38437,1016,135,1.3636569574592812
38438,1016,685,-0.9797093865299934
38439,1016,561,1.477441875026357
38440,1016,385,0.6915207027228027
38441,1016,899,1.809586617850587
38442,1016,86,0.12954376877106383
38443,1016,531,0.6188924494105992
38444,1016,101,-1.0769640683693331
38445,1016,221,-1.3056675174670196
38446,1016,972,0.46236911862294594
38447,1016,1069,0.5860615896791165
38448,1016,918,-1.2610721287007247
38449,1016,998,0.6305314298749165
38450,1016,860,-1.0991567589661109
38451,1017,571,0.7812152284207301
38452,1017,475,-0.4238322428431561
38453,1017,193,-0.9839752816090837
38454,1017,66,-0.8192793177298524
38455,1017,67,0.3608775665379072
38456,1017,246,1.5489482703609119
38457,1017,68,-0.664198598680051
38458,1017,247,-1.2554653521105268
38459,1017,194,0.6747251874021041
38460,1017,169,-0.695334309952348
38461,1017,70,-1.4816076877198279
38462,1017,105,-2.2963332482646566
38463,1017,8,0.9489041988932924
38464,1017,676,-0.5096766605672159
38465,1017,610,0.6939635084528548
38466,1017,731,0.8141517510119741
38467,1017,36,1.011161398169344
38468,1017,390,1.7305205081200985
38469,1017,810,-0.9297503206763128
38470,1017,72,0.2960049384375031
38471,1017,73,0.4478055665832578
38472,1017,125,-0.8652340286848966
38473,1017,680,-0.6613371015167755
38474,1017,251,0.0861779871317499
38475,1017,96,0.7812762548990363
38476,1017,216,-0.28277807617246253
38477,1017,733,0.8445487872446776
38478,1017,202,-0.6021856632577812
38479,1017,1020,-0.961599903243262
38480,1017,681,-0.6084249683782612
38481,1017,204,-0.7809782047372807
38482,1017,722,1.3465680091649457
38483,1017,288,-1.1721014905516098
38484,1017,755,1.5718110744147749
38485,1017,131,0.8243764181418288
38486,1017,758,-0.2933234725980133
38487,1017,737,-0.3832194852160858
38488,1017,353,0.2750383486622938
38489,1017,780,-0.4553206150104066
38490,1017,385,0.599112155303157
38491,1017,404,-0.9270522436229809
38492,1017,807,0.24636505486452168
