,uid,iid,ts
3067,529,944,-0.5480337691686461
3068,1127,1224,-0.6001461293667454
3069,485,774,-0.2830272417791637
3070,599,1224,-0.5885541322581641
3071,1684,1058,-1.1216079711700067
3072,429,918,0.7036219000156134
3073,1512,1373,0.21429984143172595
3074,797,1182,-1.0749276822976552
3075,1365,46,0.6953718512455139
3076,133,952,-1.2516924861586642
3077,1428,400,-0.31835707382721146
3078,137,926,-0.32753206459104295
3079,1167,621,-0.008712180148348209
3080,1706,350,0.14976324153479817
3081,111,202,0.9427292771497513
3082,586,1199,1.2988387717557321
3083,1182,740,1.3530138383884587
3084,499,257,-0.6866692257707909
3085,1075,997,-0.25878431892078674
3086,447,842,0.06317993192693411
3087,104,887,-0.7504169349044403
3088,26,198,-1.120889607905935
3089,5,142,0.5244495094688532
3090,559,606,-0.46777324538937437
3091,167,932,0.9029310574585562
3092,435,247,0.507738421565909
3093,566,837,0.14953061026847608
3094,625,583,-0.4439638771016411
3095,271,538,0.47268959812681205
3096,1065,130,1.076663456037662
3097,1205,1087,-1.3481351632848604
3098,848,869,-1.3406967225328021
3099,356,722,-1.5339211497715806
3100,387,1146,-0.905268090416679
3101,1670,595,-0.899065118291501
3102,454,651,-1.6287491890227792
3103,484,807,-1.1711110200495214
3104,745,175,0.9913425537834644
3105,1197,1244,0.027121213823758747
3106,902,1064,0.4145167823826566
3107,150,835,-1.3652950571745828
3108,1467,838,-0.015927100932806734
3109,849,935,-0.6933479202353179
3110,698,706,-1.4440427324876786
3111,728,182,1.3862796439569829
3112,258,806,0.4123194532723611
3113,1566,367,0.2817919615152821
3114,1496,999,0.21646818852352065
3115,1021,1004,0.8059377511926409
3116,1751,1175,-1.5308694601128743
3117,1761,80,0.686178356616474
3118,922,538,-0.10190425881499268
3119,1621,1333,-1.011140045766199
3120,269,151,1.0965662540206322
3121,1631,363,-0.1160291775042276
3122,241,585,-1.3288887355250798
3123,912,346,-0.548607239698431
3124,1574,966,-0.7830254154313434
3125,992,511,0.2231471945440692
3126,899,1223,1.4341471263172678
3127,439,811,1.172957467388561
3128,1461,1305,-1.5687626909884382
3129,1135,488,0.34445032158163413
3130,523,46,-0.6995946284787079
3131,1441,1083,1.3171475049419894
3132,1532,1345,-1.0993381806936389
3133,1519,1308,-1.658729152904954
3134,1752,657,-0.15998457855139125
3135,174,38,1.3110392272534273
3136,677,402,-2.1676689583710496
3137,458,641,0.509065517366812
3138,1308,1151,0.5459985367621873
3139,183,910,0.1818805922952877
3140,408,909,-1.7133075550283166
3141,405,106,-2.85543659305753
3142,1191,558,1.039818185418955
3143,290,68,-0.8637485030967113
3144,631,507,0.2800242863250604
3145,1513,1107,0.46495940967212235
3146,196,899,-1.279336230916898
3147,349,248,0.2569211570675057
3148,1416,611,-0.7468426594769221
3149,1456,686,1.216322062265738
3150,584,8,0.19978284570612345
3151,1751,852,1.5964702134512223
3152,962,1288,-0.5777500172467203
3153,1205,795,0.464714509730623
3154,186,288,1.009425467489049
3155,1127,1079,0.0709446659056926
3156,664,819,-2.273017148536143
3157,851,45,-1.2766228483460893
3158,811,938,1.1337666330185874
3159,1408,1278,-1.2107192419194193
3160,751,1298,-0.5201004490506592
3161,1465,717,0.9541918683742391
3162,1425,927,-1.653150338503114
3163,740,57,1.4175580487909576
3164,406,68,1.5182411073944002
3165,1083,324,-1.3224716014773337
3166,311,384,0.34444928089297533
3167,746,1206,0.28499338149380227
3168,877,403,-2.247424372866269
3169,1617,517,0.25486299314754624
3170,746,592,0.4386591823693481
3171,865,1383,-0.49403149137721947
3172,1575,285,0.8364215300573868
3173,1450,1140,0.3923219436209146
3174,835,866,-0.10109004297618739
3175,1269,1128,0.12333466350511609
3176,1337,199,0.3643885526751208
3177,1515,819,0.07019715869850536
3178,317,744,-0.4886121043883514
3179,518,849,0.24146193022290766
3180,718,664,-0.6457881030830245
3181,1550,554,1.205755623623941
3182,1738,519,-0.48783509191750785
3183,212,575,0.24567372723938896
3184,1713,938,0.22651427082990097
3185,1384,852,0.650827725989384
3186,161,684,0.9254572192237969
3187,989,1247,-0.034757075709533694
3188,971,1121,0.13407041108038442
3189,89,769,1.342665208976652
3190,94,571,-0.7611736323935572
3191,915,316,-0.6425364762143755
3192,887,146,1.6526130916920998
3193,711,885,0.3225814614874492
3194,923,1228,-0.4738777571450602
3195,1240,1148,1.2828662358218403
3196,987,455,0.6408400758606547
3197,1481,956,0.3117819081992184
3198,1040,1195,1.3505085866126685
3199,1224,1147,2.588366391544139
3200,1038,255,-1.5803566014052133
3201,1426,573,-0.753461470553598
3202,804,536,-1.2315533939857415
3203,504,965,1.7106875527353194
3204,1047,202,0.7249636357064896
3205,1496,560,-0.8868149313604241
3206,1558,447,-1.1106723373720353
3207,1278,299,0.6475326245724873
3208,1544,122,-0.45641617683353264
3209,716,533,0.12275403585094959
3210,1093,1148,-0.19433258320174165
3211,1235,1215,-0.1403730280953396
3212,172,1025,1.5709075824917438
3213,1719,41,0.451961243735166
3214,92,579,-0.4478116864197381
3215,1153,1100,-0.24795770964250835
3216,737,419,-0.8577571959989684
3217,296,998,-1.7626175588021185
3218,887,818,-0.5009939163987783
3219,1090,1331,0.7120857895708265
3220,784,132,0.6754428612367176
3221,1555,166,-0.6840600919970987
3222,552,1016,-0.5251389575369115
3223,1692,1034,0.048835657209864984
3224,786,594,0.08644848394991177
3225,1509,537,-1.9888816855214824
3226,1628,452,0.293352703472057
3227,1523,357,-0.9559901101780335
3228,869,1015,0.28303278217915623
3229,1674,1327,-0.1898705590869517
3230,402,674,-0.6086800871874269
3231,689,496,0.1809918710618401
3232,660,121,-0.9099189672098262
3233,63,620,-0.4692617557571138
3234,827,1135,0.603192318789553
3235,487,120,0.08521656780583331
3236,410,1012,-1.0139627705178855
3237,1116,304,0.7510819839044699
3238,57,15,1.1112141722424356
3239,250,23,-0.19456035466721852
3240,382,193,0.3377265033435099
3241,1320,365,0.19725120965409332
3242,1089,803,-0.9035766881221778
3243,1413,1144,-0.5785487743004689
3244,1163,210,-1.6122622137922427
3245,193,11,-0.9580213545189592
3246,1110,19,0.08508904004141854
3247,1649,1184,-1.7318772826079791
3248,1281,1397,2.070690515526825
3249,1046,246,1.0111718535446887
3250,722,889,-0.1172813843480468
3251,210,746,0.13508987332435166
3252,1372,298,0.8442253030106386
3253,962,1112,1.3286228721121336
3254,932,348,-2.7595249419512977
3255,1286,555,-0.038310960753537605
3256,453,162,-1.8105355851622777
3257,292,222,0.11930833840553978
3258,1498,102,-0.44375526396900256
3259,496,182,0.07133678945073928
3260,1466,127,-1.2010681819212972
3261,693,172,0.015312153880594356
3262,654,11,-1.1142495222274649
3263,30,454,0.9927095626766855
3264,845,456,0.38959423213788047
3265,1637,477,1.1244413748345161
3266,1167,704,-0.2934011481181427
3267,859,864,-0.3958867968514542
3268,1638,697,-0.04348928936974317
3269,1420,715,1.2423503235880167
3270,449,566,-0.3520131273573168
3271,317,195,-1.3979157815772678
3272,1097,1149,-0.6242280514960102
3273,1219,963,0.13099479672377493
3274,1710,688,-1.5946331395641502
3275,1064,118,-0.1121817522299393
3276,1031,1146,-1.4524744026066452
3277,719,149,-0.1261271257365035
3278,1152,1209,-1.571825207334561
3279,820,1360,-0.011461400948805572
3280,2,78,-0.17557718068498102
3281,1211,1286,0.44368852636920925
3282,1484,51,0.70241212211747
3283,619,1264,-0.4784904252287157
3284,1410,1240,1.0401691644404438
3285,566,777,0.20612198383526872
3286,843,1025,1.3764950305228787
3287,50,87,1.168610350463131
3288,784,147,0.6371496578290672
3289,1578,825,-2.303817267469877
3290,1073,1127,0.4872402472810759
3291,263,761,-0.08157893046341219
3292,44,551,2.5292584722765934
3293,1676,1205,1.1922603116096977
3294,210,647,-0.020849445349618526
3295,464,725,-0.3837144907815732
3296,1416,1001,1.8199988712080601
3297,252,785,2.082735218107789
3298,870,947,-0.21959624037741718
3299,818,496,0.8670345882820001
3300,1087,981,1.0540984812777907
3301,1147,1145,-0.2929769434302264
3302,1154,1301,-0.5001421242323869
3303,62,584,-0.8818847556657728
3304,627,1045,-1.0866141188072818
3305,1406,1297,2.3750450121207205
3306,1210,99,0.35757251131103746
3307,434,791,1.5736357454481897
3308,1149,1185,0.8108398718287959
3309,1209,621,-1.3363619140397334
3310,1642,57,-0.6284727236015403
3311,240,1017,-1.276323168181615
3312,1341,316,0.0068015007282180686
3313,988,730,0.8606238537564963
3314,1286,740,-1.0655733377897758
3315,34,486,-0.2673518835487617
3316,928,760,1.0464892627076445
3317,1193,120,-0.6900160205810242
3318,1149,316,-0.6643838066320874
3319,211,730,1.0911600654306195
3320,572,977,-0.11736777406658228
3321,1197,538,-0.2782111685810102
3322,454,80,1.0916251554854746
3323,857,1151,0.5426936551657977
3324,248,658,-0.8362120704494944
3325,818,1341,1.6713134401746845
3326,327,96,-1.5576886650312363
3327,1556,1253,1.4364474135678587
3328,733,80,0.31677059915847866
3329,652,592,-0.4223654828831736
3330,163,141,0.1727372899434743
3331,1096,129,0.31014304325166137
3332,914,272,-0.05711189228719407
3333,1246,507,-1.0492816967062912
3334,524,919,-0.2698225765509173
3335,1003,649,-0.13125360158921368
3336,56,532,-0.005674036242090796
3337,1234,1248,-1.2147182783265535
3338,252,481,1.8200903623789977
3339,51,273,0.15898405136864632
3340,800,540,-0.05683441385613338
3341,357,98,-0.5868307279142966
3342,905,892,1.230563158211739
3343,1721,1365,-0.10727125250485611
3344,363,618,-0.8440729983818018
3345,256,823,-0.4409780107801777
3346,91,828,-1.1784317692804465
3347,13,198,0.020713163730780894
3348,112,902,-0.5842968120627047
3349,875,159,-0.07488891805604742
3350,608,1206,-0.37128085526990495
3351,1775,392,1.212018358028536
3352,1705,518,2.166040209827551
3353,176,885,-0.7880648230664953
3354,1422,1009,0.07153663938755553
3355,67,693,-0.2919595556140124
3356,1505,1336,-0.26629246196508144
3357,728,584,-0.7826946114188938
3358,596,501,0.3635253195507157
3359,1021,853,1.2438749275528043
3360,747,540,0.7970073371431753
3361,507,747,1.8041227098498227
3362,1131,1372,-1.5049515678337166
3363,563,848,-0.19026085406079193
3364,429,1042,0.5102112951901823
3365,1405,410,0.9569932029285046
3366,576,1117,-0.3128154431904402
3367,1668,215,0.07523224471401178
3368,1702,409,-0.037005834930535796
3369,778,55,-0.4361365362163775
3370,1160,1110,1.3900839524767052
3371,1531,1276,2.0615457761863683
3372,1389,1045,0.37472168926117916
3373,1388,827,-0.6926646715830371
3374,250,73,0.07232152605112543
3375,1266,425,0.39274574062090345
3376,1131,1391,0.015733750428520068
3377,224,349,0.10720984433361774
3378,1108,375,1.499510853469518
3379,1409,1390,0.532744319222868
3380,762,1267,-1.0247139810086707
3381,1158,173,-1.3717541082221187
3382,1428,624,-1.4626393207150163
3383,466,1022,0.747046103862568
3384,815,881,0.15222182085026628
3385,1110,113,-1.0431703953346267
3386,1036,1363,1.0837746035970783
3387,1146,526,0.7357687117051073
3388,490,731,1.4533236875980031
3389,744,669,-0.571472578926197
3390,36,199,0.015210193278505528
3391,320,823,-0.4277785660400453
3392,451,10,1.514089571739215
3393,1433,628,-0.9928331645597859
3394,867,494,-1.4023278767286882
3395,736,1316,0.4467569037959302
3396,699,391,-1.9821207937865046
3397,1191,1108,1.748402151790884
3398,768,354,-0.1314606521929734
3399,1586,1208,-0.7040205274825888
3400,720,181,-0.6389058160214399
3401,508,694,1.436457099541606
3402,447,723,-0.6196036778182639
3403,1316,1166,0.03715359229579342
3404,701,763,0.8802438083873755
3405,951,1219,-0.21785617698815282
3406,1231,1323,-1.0101623704714602
3407,996,871,-0.7918697212715878
3408,1608,1180,-0.689199968969722
3409,1580,750,0.5545550129620493
3410,954,507,0.9127170123109902
3411,1569,1029,-0.2170154201508642
3412,1093,565,0.2986763422549766
3413,1337,502,0.6924008012814895
3414,1608,318,-0.5432509236523397
3415,442,692,-0.3380325965277134
3416,1558,468,2.090028538586897
3417,1308,964,-0.35271454391914936
3418,603,152,0.04716730524826517
3419,757,369,-1.7581986062949613
3420,1487,463,-0.8749591434618075
3421,206,385,-0.6409847875324347
3422,1131,1015,0.5263030984525264
3423,570,860,-1.5202642441531578
3424,715,60,-0.5467134226621795
3425,573,578,0.32713855413749715
3426,189,185,-0.2143659771327707
3427,592,1211,-0.4035290012902696
3428,1710,544,0.9992727384944456
3429,146,674,0.31213831874578474
3430,787,553,-2.4424067116073305
3431,535,224,-0.6919109323037026
3432,1163,439,-1.3616816352886913
3433,1199,215,-0.10944416911757333
3434,732,1064,-0.18988504369483644
3435,1747,1395,-0.09564124884359858
3436,1505,394,-0.7161894430003044
3437,1764,1393,0.5577793358068684
3438,1267,520,1.2695571106040424
3439,900,159,-0.470862210740401
3440,1454,869,-0.20977657486266477
3441,1102,310,-0.6381598823824449
3442,1533,986,0.3837004499914611
3443,1267,1216,-1.0297618893042806
3444,500,851,3.3839377093126624
3445,922,652,-0.6256378670242735
3446,443,578,-0.7921738231709293
3447,1566,891,0.9144460034764096
3448,1133,9,1.4859106929545745
3449,1293,236,0.08353684516778076
3450,417,804,-0.7699188811842496
3451,773,395,0.15335333875540288
3452,754,501,0.2809605030057048
3453,545,1051,-0.13135739927456358
3454,338,994,-0.7439864446384463
3455,159,1014,-1.1544173052084201
3456,1360,1377,0.8356182905194299
3457,726,395,1.8622071892159968
3458,1677,1178,0.09091136795678327
3459,854,1161,0.13461211905280776
3460,1473,673,-1.4280985108661166
3461,1194,1081,-0.7776714620159665
3462,1581,124,0.9482722894201019
3463,380,253,0.31871338329731685
3464,133,478,-0.5013832185296085
3465,28,434,0.5285592381108649
3466,694,217,-1.1240965535783496
3467,72,597,0.5746548526312362
3468,772,231,-0.48854003126822965
3469,19,337,0.42592694159979694
3470,1491,586,-1.2127928537429111
3471,498,767,-0.6769242217226699
3472,1706,518,-1.2711664214923482
3473,676,303,0.20302558815631339
3474,584,126,-0.9355794937959285
3475,997,879,0.4011351145033
3476,526,1100,-1.1580224927976546
3477,360,571,0.731287483645741
3478,1379,1097,1.257314268854741
3479,1767,1337,-1.7376609387871405
3480,1355,434,0.6527140347491142
3481,543,949,1.0900722362282071
3482,703,64,0.30051064672188166
3483,745,594,0.483803964545756
3484,1157,986,0.23827520774897756
3485,788,122,-0.011798980218066968
3486,636,147,-2.4368234870229353
3487,359,738,-0.14634578170906945
3488,1689,898,-0.13498789439512393
3489,395,351,1.0060503112164096
3490,1425,1129,-0.394727500604067
3491,440,885,1.8627827710953535
3492,1027,1388,1.2592259729264266
3493,1701,13,0.8380622749905986
3494,1536,293,-1.1224976446825765
3495,1114,48,-0.9923999283663744
3496,848,1128,1.144137133920779
3497,50,592,0.41509289635686397
3498,40,0,0.457661035911167
3499,1161,962,-2.0601585872605805
3500,134,319,0.8778344601369461
3501,22,152,-0.4157989074448968
3502,1402,1235,0.35823139656224867
3503,15,75,2.571207555423562
3504,1023,1187,0.18958041231113232
3505,159,306,0.5664430486030858
3506,742,1153,-0.786902617762339
3507,952,657,-0.12330991965610083
3508,1529,1324,0.8761768399975086
3509,391,97,-1.3860573030111654
3510,317,1008,0.13742519125485095
3511,937,1360,0.9561663309016919
3512,139,349,-0.5266571005308968
3513,833,1181,-0.09658432795313021
3514,1523,43,-0.5966503803781538
3515,899,892,-1.5751889408240047
3516,1428,564,-0.12711384874476023
3517,1037,256,0.917336170048022
3518,1573,364,-0.733947701154352
3519,352,1020,0.1737571431551428
3520,793,94,-0.22189962405829844
3521,1420,1167,0.32516736034365573
3522,239,746,0.6757730976989724
3523,738,411,2.170666754854512
3524,801,240,-1.6137337513792023
3525,1325,1339,-1.796131022774522
3526,155,67,1.0265797133111079
3527,55,213,-0.36498266313802324
3528,469,1025,1.0429836929637502
3529,365,254,0.8673734743491606
3530,611,518,-0.13496630603239843
3531,1547,177,-0.16679492707899682
3532,912,1069,0.1759491380771629
3533,1415,212,0.8691915577443705
3534,1172,877,0.29120114921312745
3535,1117,777,-0.28721117669155705
3536,285,675,-0.4900843228968889
3537,1404,35,-0.9734806708005892
3538,1116,129,-1.003083305738394
3539,1306,1219,1.8489116821170741
3540,1248,1114,-0.1155928688441871
3541,873,224,-1.3504983115553366
3542,412,787,-2.0915264044972517
3543,390,618,0.39544612284892283
3544,16,10,-0.6055117499242656
3545,111,765,-0.2455896387433593
3546,1381,1028,-0.2538657786411425
3547,82,525,0.13616836274141564
3548,1384,407,-0.16768570887087028
3549,85,525,-1.0574656456487779
3550,1327,983,1.161093700837682
3551,842,306,-0.657281670591586
3552,979,1370,1.1072522045436055
3553,1290,1128,-0.6372267547833783
3554,871,817,1.12941526456514
3555,880,1358,-0.25114756896327667
3556,1345,1015,0.1986109177204595
3557,345,451,0.7607787023966929
3558,1612,815,-0.9061334902249354
3559,777,154,-0.03627377745729136
3560,804,1041,-0.9489021627729606
3561,672,999,0.6724422309491225
3562,192,917,-1.6549337074102322
3563,1362,1074,0.16387964578703376
3564,640,887,-0.6880373444528908
3565,129,759,-1.1001280163656708
3566,1452,406,-1.853017768292295
3567,1147,1130,-1.251321815748528
3568,933,927,-0.1808431951586338
3569,409,677,0.6146495904209206
3570,1375,247,0.04465884992963924
3571,608,391,-0.4110852754804424
3572,1196,1050,-1.0922899764214054
3573,1591,201,1.014981074232827
3574,1433,573,0.48939430071765927
3575,1373,491,0.8109094243401538
3576,1646,715,-0.8444343162852262
3577,1428,604,0.28114360497270585
3578,764,197,0.4717228970389199
3579,1161,550,-0.7626292253167835
3580,308,872,0.4394576681501721
3581,760,304,-0.32120819997022204
3582,685,41,-0.36754946353257234
3583,69,700,0.21732008455166554
3584,1102,20,-0.11315138358591921
3585,253,351,-2.347960691438186
3586,1340,1166,0.1678377404876742
3587,1713,99,0.5339032484421644
3588,174,340,-0.06691532808265276
3589,639,980,1.4441891805844729
3590,1623,1247,1.200048145729278
3591,1312,1314,-0.6949284909123443
3592,133,954,-1.1016253487406618
3593,107,390,1.4137428526259639
3594,716,679,-1.3541073186531556
3595,960,2,0.7198702352433831
3596,1360,937,-0.4294449088383208
3597,1673,1189,0.24825991023676305
3598,678,207,0.33967809984706226
3599,932,107,-0.1365936250722171
3600,1098,1045,0.7999382726739247
3601,1664,1334,0.5674648528256685
3602,1221,383,-1.1121614052916433
3603,1498,152,0.4754534354133703
3604,386,1008,1.0382209772997124
3605,222,565,-0.596133771953378
3606,448,72,-0.6146173555789943
3607,1198,459,-0.536429383825544
3608,1658,506,0.3117736611357703
3609,458,1167,0.3603247709045361
3610,1609,857,2.2776144724674667
3611,1178,255,0.14852196248790392
3612,307,727,0.9922553972165914
3613,406,767,0.28037734495374395
3614,1179,377,0.6325326322245002
3615,864,401,-0.8570262233729454
3616,1499,1337,1.3974626948701276
3617,1452,1139,-1.6366450049771135
3618,795,1054,0.6866977088853228
3619,134,965,-0.050666700933663246
3620,371,16,-0.340830148501667
3621,459,579,-1.3601361145924182
3622,1658,812,-0.11667900477506915
3623,1347,1102,0.7728273310379641
3624,1136,233,-0.19733721513693506
3625,1257,1219,0.14183215210340888
3626,1009,774,-0.5936834715465533
3627,1660,915,0.7516715318958204
3628,617,1100,0.9829195384198756
3629,1098,335,1.9174817186307478
3630,1718,69,0.6477035282975274
3631,809,1163,-0.769168040869897
3632,782,506,-0.6216286855796423
3633,739,238,-0.014391966903147207
3634,1256,641,-0.9267864018364099
3635,1146,882,-0.7861369296477825
3636,47,564,1.6728265427532334
3637,1025,1097,1.1095539046059917
3638,903,50,0.698175313474144
3639,363,404,0.7359182214333585
3640,805,275,0.743209626791266
3641,1164,624,-1.3613733596653959
3642,27,211,1.3676353299080388
3643,345,466,0.21207893390818502
3644,1286,826,1.3766144065498553
3645,1203,132,-0.9185497252627262
3646,1436,100,-1.0866150777751857
3647,432,1093,-1.095495816770695
3648,562,885,1.0712588143866788
3649,1033,1379,1.685025916116452
3650,1329,477,1.4801153026075036
3651,634,84,0.47105243214026254
3652,324,687,0.4150741639802004
3653,212,66,0.963507576969703
3654,1518,650,-1.4764304688260097
3655,1243,554,0.5456050253100592
3656,1641,415,-1.417076933279941
3657,970,1070,-0.20039664871288873
3658,1201,1166,0.796953369147447
3659,675,415,0.3348765960798848
3660,767,1331,0.5187594660305412
3661,838,78,-2.3655362752920834
3662,41,422,0.4464488732907994
3663,198,103,-0.4370259714350716
3664,707,228,-0.19310525306722703
3665,745,1209,0.4707592389141221
3666,807,887,-0.7121470478463381
3667,1752,1326,1.3038118502244573
3668,1336,1367,0.5777675804669176
3669,1100,1167,-0.4445000449824797
3670,1724,562,-0.4788700978235874
3671,404,575,1.3471032958024298
3672,1050,871,-1.0120599705626452
3673,19,43,1.4099906264159132
3674,424,602,-2.7051798348221943
3675,1070,111,1.2428211442640578
3676,1108,1179,-0.7577413876426815
3677,1728,821,-1.228469535804926
3678,803,866,0.393310815168054
3679,1582,594,-0.08179693218317943
3680,195,526,1.4334828260223451
3681,300,1115,-0.5382383616164534
3682,171,582,-1.4376118788478847
3683,675,276,1.1142496859057578
3684,760,314,-0.1877541987151003
3685,733,76,-0.4550624769601865
3686,1700,122,-0.1695038874323081
3687,1071,753,-1.0166410716909409
3688,1174,954,-0.7453718187565909
3689,734,508,-1.1877383861403452
3690,1751,1320,-0.37479588635021627
3691,148,704,0.15382749869555307
3692,1323,543,1.0271938949236363
3693,79,746,-1.142390594122437
3694,531,582,-1.0733727015889598
3695,1231,1105,-0.3670432236394058
3696,842,1372,-2.3343064446566237
3697,1274,1056,-1.1832498166046816
3698,1263,306,1.4915960354919071
3699,489,757,0.09179498702469616
3700,26,360,-0.4425759305176807
3701,1372,12,0.29067547387606385
3702,319,601,1.0004234643971321
3703,1617,866,1.7231090733088834
3704,989,1281,0.4139786913611259
3705,1343,1123,1.1198840068593832
3706,608,663,-0.8045595795922309
3707,1230,1108,-0.5749352298760015
3708,745,158,0.2952155830062876
3709,912,356,-0.11644661498570014
3710,559,15,-1.3218177891290275
3711,355,761,-0.3787092200092438
3712,40,523,0.6167059783205453
3713,1105,136,0.3132760285568316
3714,1262,1343,0.35398975382128495
3715,422,684,-0.3186190298454225
3716,6,0,-0.9997544807656312
3717,381,833,1.8609737196581662
3718,1707,1037,-0.07740777216570496
3719,1488,641,0.3221612774640372
3720,1147,299,0.9543975609575216
3721,1568,483,-1.5880035231722844
3722,1392,37,1.1432418515330205
3723,1655,1189,-0.0616349277019901
3724,1311,547,-0.04492712992930022
3725,1110,62,-1.5129062935422337
3726,871,1022,0.28257165531511824
3727,648,171,0.9862154280664589
3728,716,153,1.851507579815944
3729,1046,858,-1.628800806105896
3730,381,575,0.5345204443139063
3731,563,596,-1.198168160488883
3732,706,1275,-0.5383404903787442
3733,826,966,-0.6971340065049487
3734,1196,1150,0.991647179291001
3735,334,1093,2.8215850782341114
3736,1605,359,0.26517084418368575
3737,1255,638,-0.296719116753537
3738,885,911,-1.0000759699209796
3739,1553,38,0.21792603776775196
3740,225,628,-0.5001178406960806
3741,1006,1131,-0.42120937612620474
3742,367,1045,-2.0728196815917883
3743,1477,419,-1.0110636622077347
3744,517,732,-0.2829903162722219
3745,1321,1127,1.2098457877331645
3746,769,361,0.7790865641442566
3747,1463,582,0.5150518806618793
3748,1546,283,0.3328630820966894
3749,1451,633,1.5965918568948716
3750,1107,349,0.2373060385081858
3751,662,547,1.3322797374044089
3752,767,1109,-0.275045846212285
3753,676,393,0.34312957506518277
3754,1681,1057,0.31189894681328395
3755,447,568,-0.39910444146250545
3756,1425,173,1.0165233071515756
3757,1486,221,-1.100995794540828
3758,1673,721,-0.2741346862332436
3759,128,944,-1.2343515715433333
3760,146,994,-2.372322527524223
3761,802,440,-1.3801159791630566
3762,1581,541,-1.2341569476061132
3763,653,668,-0.4231391778950669
3764,477,201,0.02687739287840829
3765,1143,1209,-0.8418591522109182
3766,837,356,1.0264888913912285
3767,920,1248,0.675245568084106
3768,996,1022,-0.16569495327251543
3769,471,427,-1.2279389980236848
3770,709,339,0.5459366606722683
3771,1608,451,0.42624409166470917
3772,1543,282,0.5025690553661698
3773,548,674,-0.9060520612173568
3774,1486,275,-0.799364387696504
3775,1499,1068,-1.6340452812000066
3776,720,149,1.2748728939769653
3777,763,979,-0.2430686871399146
3778,1420,193,-1.0671630046274614
3779,63,324,-1.0607829437249203
3780,1505,1320,1.711691336125161
3781,788,422,1.9753829112048402
3782,386,746,-1.1077258935164804
3783,1226,624,0.023290555759194052
3784,1567,535,0.2878383631278497
3785,1661,872,-0.3052411658339521
3786,610,317,1.4421805715041862
3787,777,4,1.0580506822871432
3788,180,835,0.24465740809436645
3789,621,476,-0.45534048363981283
3790,351,685,-1.2221656899949598
3791,838,555,1.0503226036398017
3792,955,1138,-0.7180121811560718
3793,856,748,-0.522720591579576
3794,410,110,0.06614094241582823
3795,1020,68,0.0125055021407429
3796,720,38,-1.3410789988221452
3797,1095,1094,0.022069249366300166
3798,37,229,0.4354267865382053
3799,654,84,-0.8084382985434355
3800,1148,423,-0.4980439280898733
3801,1495,68,0.2155647533142942
3802,670,453,-0.14475501155613582
3803,114,215,0.47726574780447134
3804,1289,1119,-0.014616956113272996
3805,1680,159,0.4553313714349758
3806,1660,611,0.6462519551854208
3807,1369,699,-0.4342518099720599
3808,349,85,2.181255792373013
3809,537,731,0.5136232030005053
3810,1605,230,2.0541049982934054
3811,796,62,-0.016802038330819526
3812,959,382,-0.911884202353212
3813,1421,233,-0.7446254284597816
3814,1314,1072,0.5109810797664542
3815,1143,1103,0.43582734930203
3816,1051,1055,0.9587097022796998
3817,1757,1236,0.2199062558829232
3818,497,1048,-0.10719610001446483
3819,848,1155,0.24332951608733483
3820,1131,852,-0.4588713154900314
3821,91,760,1.6435234625127482
3822,851,327,-0.7504647610713737
3823,331,737,-1.0481307540942735
3824,768,393,0.2554130002966317
3825,72,323,1.7549655654309992
3826,1445,925,1.245374361312321
3827,249,32,-1.472920522298325
3828,863,355,-1.300426080718388
3829,1137,1148,0.8144175301847077
3830,988,116,1.2623956259418967
3831,454,578,0.41316199975431916
3832,891,1383,-0.5770986085764842
3833,1310,995,1.4527103524201221
3834,1647,927,0.17588373110882416
3835,1005,1113,1.1289735810412789
3836,1389,1109,0.9115133167269741
3837,157,598,-0.004581328949891235
3838,755,449,1.141955617106181
3839,1169,1091,0.18497099937950043
3840,1358,144,0.08181442737928578
3841,93,766,-2.0895783799487697
3842,1342,123,-1.4346355153649215
3843,324,755,0.12770410062182866
3844,747,317,-0.06552127654592232
3845,1678,695,1.5984072823621696
3846,1097,322,-0.6257260361327954
3847,585,986,0.754268720404703
3848,661,23,0.6995464680217425
3849,898,123,-0.61640577597657
3850,1467,564,0.4210980953257494
3851,580,585,-1.6444517555762552
3852,576,103,-1.6069263801276468
3853,543,986,0.2770046919010457
3854,1318,1040,1.815589995924142
3855,1209,233,0.8560520227215918
3856,763,1297,0.560785671818856
3857,147,996,-0.21556791320734517
3858,774,57,1.2402644523835433
3859,80,764,-0.7301368648795298
3860,202,319,1.6478385255732784
3861,1281,1156,-1.014094074593895
3862,984,227,2.0085856380995475
3863,661,746,0.9722406863588995
3864,1267,540,-1.6332249804164967
3865,71,564,-1.8307169212178789
3866,144,991,-0.046992348939508356
3867,1023,1148,-0.24706758296233772
3868,1593,450,0.39636063214984013
3869,967,1004,0.6068791069634693
3870,960,182,-1.0640221144345956
3871,1593,37,0.6230146613974739
3872,642,1293,1.1197529265567008
3873,5,40,0.32272344072109627
3874,1333,490,-1.3981355583158441
3875,1725,144,0.7464615565439662
3876,967,881,-1.0764598324942294
3877,1542,624,1.0987272648435362
3878,423,837,0.8794266228655806
3879,1707,901,0.388468619898663
3880,1261,1311,1.599563801951911
3881,1019,561,-0.8280836579073677
3882,872,1021,1.056249491765081
3883,944,887,-0.7917754007285001
3884,949,1368,-0.2758689808014302
3885,761,329,0.8809193802183596
3886,563,766,0.2570173065834337
