,uid,iid,ts
3520,2007,1523,0.09167114469592844
3521,765,1481,-0.7776122420997957
3522,830,2611,-0.6746655596329616
3523,1932,911,0.2397580349060967
3524,1886,3007,1.961660617004756
3525,2227,3289,-0.7404884157152487
3526,1305,3275,2.372187092457937
3527,238,3338,1.8475725085897943
3528,1029,1076,0.21787895556636075
3529,228,2990,-1.16240658993371
3530,2245,2673,1.841470733789543
3531,804,1507,1.7452617293929362
3532,2216,1515,0.04392712203519702
3533,1474,1947,0.7104779039047854
3534,2541,411,0.19042990715248098
3535,6,434,-1.0050826122756649
3536,1121,2809,0.9135468334902801
3537,269,3151,0.9582203757473713
3538,1066,520,0.14266454412726595
3539,2340,1586,1.4350442057064319
3540,1002,1844,1.1777756510148727
3541,119,215,0.740719247299763
3542,926,514,0.5126592520637684
3543,2527,186,-2.1678515547755257
3544,57,1362,0.4026216425376775
3545,2246,1996,0.7232174848027008
3546,1018,1547,1.7888965670939343
3547,218,3172,-0.7504049071593563
3548,976,1079,2.263987733239556
3549,617,1512,0.3752859305122892
3550,723,3733,-0.18630462340609807
3551,143,2766,0.4348805406557972
3552,1713,1568,-1.5471056067599074
3553,1999,1032,-1.1086946713976422
3554,1174,3295,-0.979773609773147
3555,1849,914,0.007231332054673891
3556,984,1061,-1.4770604075999376
3557,6,354,-2.1437613920384635
3558,2504,1021,-0.5354793761702237
3559,52,72,0.5182575056145604
3560,1020,2260,0.3601572704088352
3561,900,1173,-1.2880177729063809
3562,1135,2539,-0.12349424662690911
3563,1129,3591,-1.1681900406177068
3564,246,1682,0.22732759993620016
3565,2270,3331,-1.352399123534555
3566,1141,783,0.9243459178377517
3567,2377,1355,0.5480039317941855
3568,176,1745,-0.3692632928377697
3569,2298,3013,2.928942622375854
3570,1835,1686,-1.5785903572558313
3571,323,1915,-1.5138053524588728
3572,43,1161,-1.9544084403993494
3573,149,1969,-0.04171288598113798
3574,238,3288,-0.8614021973224669
3575,1742,3723,-1.9604378378063558
3576,1081,1599,-0.467559900645069
3577,1921,433,1.628324038780171
3578,1871,3043,-0.29705757361755525
3579,635,1680,0.09576434628816609
3580,942,764,-1.3567855584511832
3581,1034,698,-1.3500727150938923
3582,144,2016,-0.5878240323795009
3583,2022,1643,-0.14976935784318998
3584,829,1051,0.7192950323268072
3585,858,2943,-0.8035671427268748
3586,685,2076,-0.8794302984736103
3587,877,3541,-0.9879439001416199
3588,2415,575,-0.8162933218241372
3589,1121,2673,-0.6151807329627788
3590,665,1677,-1.5268996282614187
3591,704,583,1.8394496209647202
3592,1276,1304,1.401059706361553
3593,1302,3040,-0.7806029961030906
3594,1346,360,1.0200823103698993
3595,1040,546,-0.9204929175959351
3596,993,3080,-0.8308509365188553
3597,657,2637,-1.007967299756806
3598,823,828,0.25597160375567546
3599,2095,849,0.7021687030045516
3600,2382,2499,0.45010176006490815
3601,940,1129,-0.6413664545287328
3602,2177,843,-0.5288637011944911
3603,2023,478,2.7748936010010445
3604,2563,897,1.5924213820691546
3605,124,2718,1.552539302872735
3606,410,2620,1.4523520763154893
3607,385,1189,0.7960850695245932
3608,230,2256,0.2011689032360635
3609,2229,1355,-0.661626770512613
3610,678,96,0.42208503340346026
3611,374,145,-1.6864385819901007
3612,407,2230,2.032078291726864
3613,2028,2857,-0.8691581465468388
3614,191,1405,-0.7833074455519183
3615,2015,1536,-0.9366116567317093
3616,1949,258,-0.6841360191846961
3617,1477,347,-2.236872926878766
3618,244,274,-0.343036478498067
3619,977,2885,0.457661035911167
3620,1893,1172,-0.6342860633021887
3621,1242,864,0.217608853689814
3622,874,68,0.3770779667123947
3623,447,2630,-1.4106961139864245
3624,671,1627,-1.4583411863417541
3625,889,1855,-0.5401537515944566
3626,476,348,0.6608050245171403
3627,532,2541,-0.018748153943173963
3628,1232,3046,1.3671131511466668
3629,772,2755,-1.5413710540533643
3630,286,2739,-0.8518307011850578
3631,43,31,-0.8293840032810422
3632,997,637,0.7546236733449192
3633,65,1074,0.4606326552293145
3634,224,3240,0.1642919528837105
3635,607,573,-0.5605292722742885
3636,1411,1380,-0.3899729960327137
3637,762,2482,-0.7201288586442391
3638,855,1681,-1.1211706148718925
3639,1401,2573,-0.8145182076053333
3640,407,2627,-0.5124606875106114
3641,1034,1657,-0.7616078756627199
3642,665,2151,0.055301480874859976
3643,2494,3605,-1.181610729443936
3644,1877,3613,0.8483532578234277
3645,1314,2364,0.25685344713483593
3646,2372,1633,1.2678756728335216
3647,1248,843,1.4968546755705812
3648,758,1065,0.5752785219779015
3649,2444,2624,-0.6096267331298533
3650,596,2856,-2.868879194098828
3651,194,1742,1.433053933902465
3652,1868,2883,0.8243801181622931
3653,540,621,0.1881298530245242
3654,2548,2966,0.09406250649993361
3655,665,2213,-0.131836528635547
3656,346,1729,-0.710320073390227
3657,1280,2060,0.0764179777602337
3658,2455,699,0.36757175102473705
3659,35,254,-1.1985810283180842
3660,1797,3735,1.3176451677650014
3661,209,1785,-2.019715162537941
3662,2011,3591,-0.8235470452722704
3663,2348,363,0.6478962679409335
3664,2323,330,-1.4163343707835896
3665,1925,1516,-0.1855211924173554
3666,633,603,-1.627047179670635
3667,1456,3102,-1.7491399884380876
3668,572,2766,-2.1674030525721704
3669,1130,3705,1.1562509646126313
3670,50,508,-1.2726977308236118
3671,2405,2195,-0.7622733876999488
3672,6,336,-0.3594875848988578
3673,305,597,-1.2851939595405155
3674,31,381,0.9781918318766795
3675,414,3096,0.5862955451485466
3676,2519,2299,1.907051640083549
3677,2342,3051,0.025327308812269432
3678,1762,802,0.23353152442945335
3679,2265,2307,-1.1758268463624182
3680,818,308,0.6205386971739346
3681,2432,3633,-0.6450347847692927
3682,980,2570,-0.3095459610836199
3683,12,609,-0.32131864518858455
3684,273,2495,0.8920968931142903
3685,54,930,-0.23159554774519556
3686,721,2169,1.527311382158165
3687,2407,845,-1.1181658426181436
3688,1108,3644,-1.3457825103948289
3689,965,3235,0.7640127191309819
3690,992,289,0.39759321705002965
3691,861,39,0.09299341329768536
3692,984,42,0.1290460465359355
3693,1579,2628,0.06648739691143771
3694,1107,1223,-0.5174783389754777
3695,1409,129,-0.17048981369305988
3696,249,914,1.6323885096612745
3697,2574,213,-0.03500888045343944
3698,557,964,-1.415246456485638
3699,413,3603,1.6364477827353365
3700,2453,1102,0.5783435861512086
3701,1943,3310,-0.13289137982056687
3702,100,2384,1.0819183701984418
3703,36,688,-1.034278623874465
3704,917,1660,-0.05364043991971697
3705,819,129,-1.8601202992308734
3706,18,700,-1.9100625510864986
3707,1034,1170,0.23106117858151723
3708,2417,1206,-0.09165088166728527
3709,1900,1125,0.04277414768750985
3710,249,3191,0.5326842776103738
3711,2240,3495,-0.47846181891182504
3712,156,1209,0.2717468386575438
3713,240,2421,0.19635655924564646
3714,1968,1723,-0.010875866565434739
3715,689,19,0.7467841043912603
3716,178,1759,0.031549643054117435
3717,1695,2266,-0.21059053626715574
3718,46,134,-1.879901230365798
3719,356,717,2.0135979991486836
3720,550,185,1.0830759366664073
3721,965,1049,-0.21521072906920558
3722,1758,1895,1.2611142282430698
3723,1498,2065,2.1064925890165505
3724,972,139,1.7320377475080755
3725,837,294,-1.0220477015021658
3726,877,1052,-1.2975951595240882
3727,107,1923,-0.9935396360412401
3728,792,489,0.1290362486399771
3729,1867,58,-0.9712028587433962
3730,2527,1192,-0.5301068185274951
3731,1186,2149,-0.8912445815426345
3732,2557,2067,2.5554774071913533
3733,717,1952,0.10126971576921913
3734,2231,3236,-1.6701158360792825
3735,64,11,0.9779727594392856
3736,786,1116,-0.24955937478738258
3737,2145,822,1.0711479585284136
3738,1942,3751,-0.977583089592836
3739,2519,1795,-0.3920796846059731
3740,2098,3370,1.9708998295412736
3741,1793,1389,0.4267517822350869
3742,1124,3485,2.063244478357135
3743,380,502,0.8862306101307388
3744,939,953,-0.25941836568585414
3745,1013,1568,0.09859480680658661
3746,633,1272,-0.863152114387167
3747,327,2067,0.8734793809613235
3748,666,91,0.3291625712681045
3749,19,778,-0.006800862319277868
3750,926,1450,-1.0908408113405967
3751,1091,1737,-0.2840518628655217
3752,179,2671,-1.4126757469914666
3753,1509,2333,-1.3922752218223067
3754,289,1786,-1.1634628920069672
3755,1713,1087,1.707578808967636
3756,95,2274,-1.2810432959885556
3757,1630,1521,1.1018874663482152
3758,438,2674,0.09327802976714941
3759,1246,2351,-0.0646600904144348
3760,1723,3273,0.9446280313887031
3761,1283,2287,0.398033978677626
3762,2300,1961,1.0079189768860937
3763,656,1972,0.6540834852935199
3764,958,1360,0.9044396913356796
3765,145,2435,-0.6162093350397497
3766,1700,3759,-0.4292550594430016
3767,210,1713,0.3705912738473337
3768,992,3178,-0.3035018877528695
3769,2210,2547,-0.832332050537503
3770,1474,2463,0.44136173902816067
3771,1848,772,0.27729315260165277
3772,2045,869,-0.1537012009923215
3773,566,2358,1.828822099294206
3774,43,904,2.0166704989565662
3775,402,97,-0.17071915399223717
3776,1178,2438,-1.207014215671449
3777,1436,1939,-0.5658353159268817
3778,1130,2265,0.4376516721858277
3779,2532,1179,0.33403679910720263
3780,1990,746,0.5672023958107656
3781,1272,1891,1.0576350019724776
3782,311,307,0.9141317992303318
3783,1277,2063,1.1241212786442145
3784,1484,1758,-1.5601416178412626
3785,2525,1079,-0.47933458497338993
3786,2419,511,1.056623479895059
3787,216,2767,-0.2493897262268691
3788,1382,1098,-1.697032867022988
3789,177,651,-0.40622532357863406
3790,2555,1027,0.35801699711883866
3791,738,2885,0.9047608610784255
3792,987,1221,0.9370468263071264
3793,1573,2018,-1.3948663964134167
3794,1247,2642,0.1191626654533988
3795,1560,2541,-0.7963505330123823
3796,211,1123,-0.7851190839171731
3797,1683,2275,-1.02232295949438
3798,33,1022,-1.3184241673360233
3799,531,3463,-0.32519635487190823
3800,728,1295,-0.7241590341011872
3801,617,1513,1.0148255309838679
3802,902,134,-0.1275666612818657
3803,1931,1630,-0.06315610404389099
3804,1249,2256,-2.155771695875095
3805,192,2058,-0.2385117699562129
3806,681,525,-0.299458171831977
3807,776,1659,-0.37706742582009367
3808,2358,1351,1.0366458692861984
3809,1679,2121,1.2117079634137067
3810,844,1213,-0.3218016395395483
3811,798,2655,-0.1335450292233601
3812,130,105,1.5355910145107268
3813,620,2936,0.15895993317299284
3814,444,2652,-1.512090401667979
3815,713,1836,0.01229192721896987
3816,757,1843,-0.24088616906156954
3817,1372,1171,-1.9267800179296306
3818,1074,1351,-0.276783980662958
3819,2489,573,-0.3437275282840462
3820,1600,1568,-0.12934793829679905
3821,251,2175,-0.9514693209765794
3822,701,2693,-0.857819173774182
3823,1082,974,-0.15401627946728752
3824,1446,2271,-1.1665474673021605
3825,40,1224,-0.9191658393069897
3826,1039,2660,1.280370900016844
3827,30,895,-0.7373341353214622
3828,593,3565,0.14697317955224684
3829,2264,110,0.30842945585956855
3830,57,1701,1.0253925246763473
3831,1667,3148,-0.26633841910918343
3832,2451,2041,0.3991031714978105
3833,1107,126,-0.1397382472035031
3834,2561,952,0.6915842596438972
3835,164,1769,-0.5871838094249537
3836,1008,3754,0.5683332686453567
3837,188,1344,-1.337854618793192
3838,316,3005,0.31783799648502115
3839,1957,1414,0.18613241801153635
3840,1251,1877,0.6573284681845463
3841,108,2046,-0.925884610033921
3842,1929,326,-0.10504514376915897
3843,1976,2667,1.0068332077504505
3844,1546,3560,-1.9803237768481523
3845,1091,1851,-0.2020489433740767
3846,1820,773,-1.139564155867459
3847,1007,539,1.2209014166254772
3848,592,239,-0.3817767822876946
3849,1010,3028,0.38871418305306626
3850,1483,2387,-0.8617465460386927
3851,1686,3365,-0.36130759438573484
3852,736,1338,1.1218285920844027
3853,1995,1540,1.1448912461086893
3854,786,1350,1.2352849838189306
3855,6,319,-2.590999123493813
3856,1190,2900,-0.15579847885636652
3857,54,58,0.6479807899443076
3858,1754,884,-1.594069838321432
3859,122,629,-0.39559556635109083
3860,86,420,1.0673100991241993
3861,78,1122,-2.740693722355447
3862,1225,3023,-1.7227316919769948
3863,992,1458,-0.4230296977681157
3864,1055,3007,-0.16067586879410606
3865,1361,261,-1.4180533802870594
3866,330,3521,-0.04224312020026834
3867,355,2560,-0.7493786809217472
3868,1409,3346,0.8668324064533067
3869,580,1365,0.6623836675522827
3870,1252,3079,-0.5606394339271172
3871,2321,514,0.23711204534480793
3872,475,1473,-2.272874507915349
3873,1538,2855,1.7307360076899314
3874,706,489,-0.8995143814318677
3875,1122,1801,-0.1737437890350293
3876,1013,1628,0.32183476389606575
3877,370,2070,0.3631447292427544
3878,43,968,1.5628875233207085
3879,1240,2363,-1.6988026924652806
3880,535,918,-0.963297346605487
3881,1635,1409,-0.5954506573495013
3882,1754,2925,0.49602029810588266
3883,1062,1473,-0.40650802254642504
3884,937,1626,-0.42705993191412905
3885,2535,379,-0.38986230765598673
3886,937,564,-0.783258564154747
3887,1990,2262,-0.28107349638438484
3888,493,2378,-1.119087360818425
3889,2401,3234,0.1671438517974954
3890,621,2097,0.4622655652847177
3891,1409,2770,-1.4307113670247238
3892,1334,815,1.167062398495089
3893,975,3587,-0.9997010574932798
3894,2107,1462,-0.5031826702758824
3895,1655,1223,2.313496495499738
3896,755,1065,-0.16405617165058944
3897,621,3217,-0.785576809726965
3898,615,700,-0.23177265904473227
3899,548,1947,-0.44440682844006807
3900,2124,1715,0.7975055748186559
3901,588,1317,1.3670363799345884
3902,40,1128,-1.990247258109728
3903,2299,2560,-1.3876106319279322
3904,1242,2909,0.5741207225227042
3905,202,1294,0.38294142554352195
3906,914,780,-0.05662741858851964
3907,797,637,-0.3636957918571955
3908,1962,1353,0.8354696603626438
3909,55,627,-0.2669993226238333
3910,46,211,-0.771086707086964
3911,2564,1945,-0.5456990155050874
3912,164,2096,1.1782657958336653
3913,138,2821,0.4207012037941292
3914,758,248,0.8542898408472861
3915,2413,204,0.2450488325674826
3916,888,892,-0.6495717344608396
3917,1326,1744,0.2195258965026326
3918,465,275,3.155387703607749
3919,665,2186,1.5337368603835462
3920,1403,2007,1.0209848178664596
3921,211,2679,0.050024353162231604
3922,962,763,-0.7664565308324089
3923,707,2177,0.49067215403879477
3924,738,853,0.3330387523235241
3925,746,2902,0.8894518628071297
3926,381,2367,0.7451097990069632
3927,365,2023,0.462916093827232
3928,1645,1901,0.3945428530914459
3929,234,203,-0.08323040622374447
3930,272,2493,-0.7317610949402623
3931,1878,23,2.1403470738305916
3932,231,2539,0.05237818852198919
3933,914,1609,-0.5933650509760714
3934,327,2898,-0.45557952504629723
3935,108,2569,0.3690208147843029
3936,108,2477,2.206126120262095
3937,43,1430,-0.6476908760555252
3938,314,2913,-0.534210885527547
3939,46,947,0.41169796152582516
3940,1281,274,0.15545059516763285
3941,714,1068,-0.4379458530820518
3942,2398,1753,0.6297214305245968
3943,675,806,-0.80109657411447
3944,311,2996,0.24168473713607416
3945,1947,3472,-0.37500817486867627
3946,54,1554,-1.0505267672315926
3947,846,298,-0.5903455480830269
3948,1837,515,1.309506044581838
3949,1806,2303,-0.1241507425734408
3950,2126,2813,-0.1303301332104353
3951,1753,2465,0.8108512476311937
3952,2403,2177,0.7861410666258336
3953,43,298,-0.23750834886659783
3954,48,1543,-1.286921235308915
3955,1377,2156,-1.2704020777173466
3956,188,551,0.9833523656271925
3957,1163,2802,0.6193599599926708
3958,505,2958,0.16055346634664552
3959,594,597,1.98630431311296
3960,246,3376,0.6316275891092382
3961,1045,503,-0.15387238867070913
3962,75,1938,1.269344820557509
3963,2011,1750,-2.1323048083167055
3964,1691,2061,-1.758477988990471
3965,158,13,-0.5733510783614849
3966,1444,3631,0.6274556521475578
3967,194,1393,2.15234779818993
3968,429,2746,-2.5942802278985266
3969,33,687,-0.8752175889731194
3970,1273,1593,-0.5412426329105992
3971,1683,2979,1.0573194077447783
3972,43,1097,-0.06792742757156685
3973,992,2734,0.3427675000702641
3974,793,1362,-0.25878881314214147
3975,11,572,-1.0485093965875516
3976,2372,1211,0.03468000033578337
3977,1594,2228,-1.2484711898497982
3978,382,1177,-0.4940919360243883
3979,1653,2436,1.0841246765312553
3980,3,156,-0.9612093256668237
3981,1972,3666,2.4435681037462453
3982,660,1447,-0.7283387983617033
3983,239,426,0.025543768022251494
3984,721,2694,0.3698975285011406
3985,1096,2371,0.07494377983934578
3986,913,3465,-1.406352710813368
3987,2320,1482,2.705863490176031
3988,1581,2799,-0.03094390111924747
3989,1806,1312,0.34611809451206044
3990,531,621,0.8837415222087215
3991,1372,2519,-1.7933857581035406
3992,15,673,2.5510596903358898
3993,602,1644,-0.7018463909266068
3994,1646,977,-0.18816150965788073
3995,415,2143,0.6515750582261639
3996,1233,3072,-1.1967422786062993
3997,46,1498,-1.5593290921849836
3998,852,2551,-0.06371996796472149
3999,2484,136,-0.20645409035255638
4000,516,2103,0.531125365428658
4001,2368,2779,-1.00122841378961
4002,2137,1747,-0.4452013249524904
4003,1225,1624,0.7130956046263767
4004,1334,3768,-0.6935756785588935
4005,829,1342,1.1044751355086502
4006,343,559,-0.11614204198141281
4007,1538,3522,0.09331160716521636
4008,925,2873,-0.38697540222128995
4009,959,819,-0.06853482437226169
4010,1363,3234,1.0493526565813276
4011,532,2142,-1.086503663885535
4012,829,438,1.9169048656417969
4013,240,3040,1.1010821268080735
4014,190,1589,-1.3216619025683358
4015,1319,2385,0.5360540337952305
4016,1149,2192,-1.056191952844627
4017,821,1489,1.51295464688275
4018,1574,434,-0.16684229791427194
4019,753,1073,-1.2442122356581853
4020,176,1140,0.9214770877053354
4021,1998,1177,-0.6246504922766686
4022,995,3507,2.9366925174880336
4023,916,1668,-0.542491574928976
4024,54,922,1.0674548864682825
4025,706,3476,2.0250857130526287
4026,362,3420,0.8256356452928327
4027,238,469,1.254256407922711
4028,609,3107,-1.7525169813181982
4029,502,1186,-1.5993777239341511
4030,447,3629,-0.465749755793145
4031,2361,500,0.38238100935253483
4032,2474,1997,0.5414092301186477
4033,1646,1737,1.935174752193168
4034,2048,3507,-0.039321828513612656
4035,327,463,-0.4978720675389465
4036,127,1355,-1.0011019171107012
4037,438,2615,-0.5564090806436199
4038,2223,2382,1.3648847264806705
4039,812,1572,1.0656929548005607
4040,1265,238,-0.3221547171665129
4041,1299,650,-0.9170782161104145
4042,419,1583,-0.6724911244853172
4043,2142,678,1.7167603785059955
4044,470,119,0.04619950590256155
4045,2194,2681,-0.6349839655007129
4046,1171,1601,0.23583239451060115
4047,1570,2510,-0.20150409063905145
4048,166,95,1.4620708933391469
4049,858,994,-1.3245906646659789
4050,31,971,-0.5718876840534229
4051,2004,1185,1.8247987643767358
4052,1964,2315,0.08534408171963895
4053,620,2713,1.3277998883920183
4054,2526,137,0.9093644776687309
4055,2066,3476,0.32026233737276605
4056,49,372,0.4109379618409414
4057,1276,3446,-0.04031266897631283
4058,772,388,0.644932058823196
4059,2165,2108,1.4633648456753394
4060,57,1577,-1.3617399009585547
4061,1625,3664,-1.2298808290043397
4062,1873,1674,0.3340761019498423
4063,103,2296,0.4112925816962781
4064,723,378,-0.07969159666318272
4065,182,1354,0.8051258705764557
4066,1493,2770,1.8669269869221363
4067,678,2632,-0.10770725063339108
4068,2096,605,-2.0347686342468894
4069,965,3362,-0.8101547054174537
4070,2305,1139,1.0686562816753262
4071,176,3031,0.3939075733905892
4072,238,3274,1.2024913363614957
4073,2257,2390,0.1607438383106663
4074,192,3046,-2.0851717348131724
4075,1804,1792,-0.5857735457449139
4076,922,720,-0.8008023236267359
4077,1349,49,0.2763351549329141
4078,1709,2401,-1.2025977535651375
4079,231,390,1.279139740325706
4080,383,307,-0.26078191586387695
4081,1171,1370,1.3901741739096152
4082,2362,1065,1.0117585301207364
4083,1349,163,-0.8936216087046166
4084,211,2094,-0.298064761597994
4085,2035,238,0.20605018393352376
4086,722,1791,-1.7437590130096934
4087,231,2441,0.20057113310947122
4088,937,1415,-0.5342428532909934
4089,1588,3142,1.0191916614266634
4090,1268,3785,-1.3671412473913112
4091,1566,919,0.7686143764908439
4092,2054,1874,-1.0862336153797365
4093,738,1824,-1.7630775826852536
4094,1645,1887,-1.670385533035488
4095,783,3355,0.18475766574112293
4096,1883,3575,1.5431503341887263
4097,2122,2304,-0.5107998211565069
4098,1721,3170,1.1353878498560965
4099,329,2882,-1.521441303695967
4100,57,925,-0.1653141439177442
4101,500,1777,-2.3935455649527055
4102,782,3265,0.4678639080265349
4103,1027,1124,-0.853189475756608
4104,1505,3653,-0.3107223386066221
4105,159,2946,1.665074602705301
4106,1791,2634,-0.005961825324735287
4107,1669,1578,-0.5886648926352732
4108,2238,1228,-0.1740476184885263
4109,1479,2907,0.5098301959104758
4110,2493,2298,-0.7262997214696059
4111,2432,1100,-1.4457601072190915
4112,602,2884,-2.9243745293405987
4113,566,3654,-0.10525491628422487
4114,2117,3574,-0.4350074442590616
4115,48,1088,0.29891912381934244
4116,1,62,-1.120246959304983
4117,556,3667,1.3419557113947556
4118,644,2938,-0.2055012803118107
4119,1980,675,0.5768694031658681
4120,1301,2061,-0.29709330641761533
4121,772,2194,-1.6764450826612944
4122,2016,959,0.8802178039512246
4123,1004,1869,0.042885831856184366
4124,5,281,0.8045342229233775
4125,891,697,0.12585114213516913
4126,1809,3574,-0.2977943031779326
4127,2288,823,-0.17933317885132297
4128,1090,126,1.1051516660653735
4129,30,931,0.564088574604357
4130,517,1379,0.40661414905235715
4131,829,3697,1.1106619159080628
4132,381,225,-1.90381567666704
4133,183,3067,-1.3771679653060036
4134,42,1267,-0.6640021039852678
4135,2018,651,-2.559565101204044
4136,412,1361,0.9712504248561497
4137,610,1090,0.3761594182267131
4138,166,2013,0.1963719555119662
4139,1320,3707,0.05649805674154112
4140,426,715,-0.023060944238108737
4141,1844,3668,0.787841923464335
4142,224,2912,1.358674042459594
4143,314,2843,0.2991906582764515
4144,57,1714,2.151622970396827
4145,1945,1662,-0.5634210156757169
4146,685,2714,-1.2989835009622483
4147,1559,395,-0.24944478009073226
4148,724,97,-1.2539105730212259
4149,1189,3657,0.17858203499815775
4150,224,678,0.15917121662971936
4151,2187,505,-1.0525193740113232
4152,1702,1141,-0.040400388389305916
4153,1901,1169,0.04449397020827536
4154,1265,2680,0.25073292691867516
4155,738,601,0.3728520146342587
4156,2509,1174,0.5148494065623659
4157,1024,1113,1.1450775231170938
4158,46,964,-1.4812305141231015
4159,430,1230,-0.3286299940827176
4160,192,2526,1.251668725628352
4161,438,3119,0.9979183631501987
4162,2125,3436,1.084826260190362
4163,184,3061,-1.4885972634394933
4164,1618,2698,0.4425809699188846
4165,52,1560,1.3171475049419894
4166,1278,2054,-0.09105873530233782
4167,217,803,-0.14788963679749306
4168,1473,1529,-0.5262186573372926
4169,926,634,-0.08880589033588437
4170,1338,2837,-0.7686173599727751
4171,523,2688,-1.3456156607549334
4172,2012,1605,1.1487628428264367
4173,1739,3653,-0.13655999045927594
4174,2148,833,0.5372620382050325
4175,940,773,-1.191443896620688
4176,368,2039,0.7742443390239065
4177,26,854,-0.7085655302492296
4178,2125,2599,-0.3720467536186731
4179,342,3228,-0.4677413628167991
4180,36,1130,0.8876906041087935
4181,234,2723,0.9877208579934235
4182,875,1022,0.8384402958108194
4183,490,594,1.1328335057821854
4184,2242,556,-0.09352850777528002
4185,821,3575,-1.9341393152903434
4186,2396,1557,-0.4746229136275891
4187,1315,1176,-1.6621361954431964
4188,324,2165,1.049177014702038
4189,707,3581,-0.14037808258483636
4190,2279,2385,0.8789113421616792
4191,1045,950,-1.409014023937346
4192,654,3381,-0.0656364621845604
4193,1045,270,-1.5597826050499706
4194,151,1977,-1.604261309612346
4195,1570,1035,-1.311075324356201
4196,56,1675,0.3309378251849364
4197,1445,91,-2.2662018371500032
4198,901,3369,1.20750784331294
4199,178,1582,-0.3634763203998428
4200,27,871,0.4744546858528299
4201,2440,202,0.8766560187718286
4202,1056,538,-1.1076568420291828
4203,2110,489,1.058848398868119
4204,2124,3509,0.47333158812337983
4205,893,3460,1.3458856842168112
4206,2376,2915,0.7256310892906542
4207,859,1208,-0.8315845402046891
4208,129,2736,-0.46309266659521287
4209,917,915,-0.0006358371872767134
4210,1630,2557,1.3208332807102479
4211,589,2302,0.4842687530971594
4212,40,1218,0.5947954973874938
4213,399,769,-1.0280899298485282
4214,715,2694,0.5550143786850728
4215,231,336,0.12151486838819296
4216,1326,3304,-0.03356850598412423
4217,821,3132,0.18738723652249833
4218,1110,269,0.551763797438361
4219,1421,495,0.9893237554198736
4220,931,895,-0.5177889915655233
4221,1326,2219,0.08948973778678801
4222,1631,3748,1.18819634113081
4223,1286,100,-0.6519883810438138
4224,93,2243,0.3499356970003419
4225,2408,593,-0.332615629276081
4226,1375,3409,-0.014463415031701425
4227,2345,382,0.8936091720226261
4228,156,2923,-0.706033037677479
4229,1514,1429,1.312731243083816
4230,602,935,-0.9267189068668484
4231,54,528,0.6991595391436891
4232,2388,2182,-0.5657795464377914
4233,1580,2798,0.08516747578041041
4234,1635,970,-0.6016357871922999
4235,766,2450,1.3232933084949046
4236,727,3734,0.16898357646383655
4237,2233,3595,-0.5639059483117888
4238,380,1033,0.8350936379432568
4239,36,1160,1.0974298054533882
4240,1848,637,-0.974333100634574
4241,1607,2311,-0.27554941323560084
4242,2145,761,-0.5513966109813959
4243,1037,1161,-1.6789822166372204
4244,1395,3703,0.462564676107235
4245,385,835,0.3595008238555574
4246,1379,2075,0.3417504180218775
4247,2311,2463,1.835821837107523
4248,464,2873,0.27826636203966465
4249,263,2195,-1.7292127057371558
4250,224,3231,0.12321565147862532
4251,1156,1824,1.4238431885766245
4252,1874,677,-0.01544094007053773
4253,786,1815,1.1875298473918847
4254,526,1334,0.9793512251425989
4255,1286,943,0.6532779425731127
4256,1742,3561,0.8522749875421988
4257,1564,3060,-0.22395541793897056
4258,359,3556,-0.5733084888069558
4259,171,132,-0.913947332931613
4260,2221,1945,0.4287405714788961
4261,1043,7,-1.1236302671905531
4262,537,1456,-0.13840263324193558
4263,357,3112,0.41836407564061967
4264,1447,112,-1.693570214223717
4265,240,1733,0.003848008777729098
4266,272,1876,-0.5916820702181925
4267,231,1912,-0.10753206252543783
4268,36,1137,1.2820991390140575
4269,269,2418,-1.5395994107752893
4270,759,1750,0.5381293492221743
4271,66,1864,0.8409489122601713
4272,2021,1387,-0.14755969598304802
4273,2449,131,-1.4839821567755953
4274,602,991,-1.4482189952962894
4275,1355,408,-0.6055909706329075
4276,2288,556,-0.18159601995531877
4277,2230,1226,-0.6424146619276263
4278,1974,3456,0.17157727116972438
4279,556,114,-0.0025141691232256486
4280,2300,3265,0.5692419875722898
4281,2259,1527,2.0505897095116135
4282,2452,3604,2.000457653198051
4283,981,3740,-1.0815864641371613
4284,2503,3247,-0.8924179630803588
4285,1481,2566,-1.0609257482092735
4286,235,3330,-0.9795188459103421
4287,1255,3520,0.6028477817799537
4288,1425,3546,-0.28894766184254206
4289,765,984,1.0665102209941855
4290,194,259,1.1918364315866845
4291,716,2384,0.002939483326393648
4292,354,647,0.9167202152675259
4293,572,2608,-0.924647374321152
4294,193,153,0.20676221154782826
4295,2294,101,-0.147747302807994
4296,2095,3262,0.8482654242705178
4297,772,3190,0.13155288494407155
4298,240,2454,1.9815729181074562
4299,1387,2371,-0.011508325195257641
4300,2032,2954,-0.6631167746973372
4301,66,1862,0.9467490309755243
4302,2203,3353,-1.7334823336061238
4303,1084,1599,0.16638924251571494
4304,241,3244,-0.6326548648667677
4305,765,3375,0.38783525363582905
4306,427,462,-0.4668162796074436
4307,1242,859,1.9733755218332467
4308,1141,977,0.7525940474242867
4309,10,565,0.49537598182388776
4310,1968,1913,0.687497823971375
4311,240,140,-0.04011360842817424
4312,1160,197,0.8177492978330846
4313,2026,195,1.6949105300365876
4314,833,1928,-0.3115413842380851
4315,209,3189,0.3498632329761733
4316,108,2525,0.2736670445016777
