,uid,iid,ts
7303,72,1902,1.9507604750167489
7304,99,1495,-1.9200339063230123
7305,934,830,0.09536522308739964
7306,750,3177,-1.3422223955172885
7307,1060,2258,0.884065534308586
7308,924,1528,0.5126716495946066
7309,130,2752,-0.3105803577775678
7310,2433,177,1.5102322058334376
7311,229,245,-0.21836388673132898
7312,1312,2175,0.11684383337243216
7313,706,3727,0.21772005850917603
7314,617,2337,-1.3326899818696227
7315,1189,1598,1.7898862078447058
7316,211,3010,0.7020025685660427
7317,949,2404,-0.5603093830310667
7318,240,1110,-0.6662492449168064
7319,346,2672,-1.0970198161401934
7320,1016,3046,2.6076759951694686
7321,784,3711,2.0618588404094806
7322,2269,229,0.08966429170427836
7323,1921,2999,-0.9414428043519771
7324,1921,3487,-1.570467969426544
7325,146,1794,-0.3902035025395972
7326,256,2136,-0.06887609710220757
7327,116,2658,0.2412810965347039
7328,1362,154,0.21673397642299194
7329,299,2334,-0.20020128866661313
7330,81,1994,-0.25129338714338206
7331,2141,1854,0.19294217139996866
7332,1818,3716,-0.4984535871685409
7333,845,581,0.03416631511609991
7334,1002,1199,-0.05893083452267256
7335,1512,3298,0.04892473357240579
7336,987,2878,0.12047112367056094
7337,392,3486,0.7672695994618368
7338,849,1313,-0.1001521811417013
7339,20,791,-1.4041442067035943
7340,2127,2309,-0.09335478243387099
7341,98,1335,-1.4916103972118018
7342,1780,3394,-0.4101232747754569
7343,1030,1540,0.2737853590188173
7344,1551,1837,-1.3383355505920613
7345,2296,3287,-0.06014339457750301
7346,2313,487,0.031214764819598294
7347,8,517,0.9318782759063711
7348,348,1115,-1.3026311455021629
7349,2126,2864,1.3187163501418027
7350,1026,949,0.773681019045164
7351,1167,3731,-2.065507457366917
7352,853,2761,-0.16174552464091732
7353,1275,2059,0.28476508294065145
7354,38,258,-1.773868348141717
7355,43,525,-1.853017768292295
7356,1129,1735,-0.9264948964568472
7357,1279,3636,-0.12960930938428747
7358,238,3053,0.628043777722153
7359,2330,1279,-0.24349444842553142
7360,308,2008,1.4179192256846607
7361,2208,2065,0.7410293987524335
7362,2178,373,1.6883766623815117
7363,11,570,0.35938670218562213
7364,594,2975,0.3759593414879527
7365,2261,535,0.2512172983909297
7366,2238,2924,0.06253522355167584
7367,1156,1483,-0.8086442250442062
7368,1067,716,-0.2768663007027061
7369,627,1516,0.41406429797024796
7370,1413,581,0.8086384329734594
7371,2358,551,0.3486531012700867
7372,252,1825,-0.6529137976455013
7373,1363,3449,1.764319910536862
7374,1103,755,0.8047555246546078
7375,557,3167,0.10952174389449869
7376,217,1053,0.05353081797799466
7377,975,1908,1.5368603136673946
7378,1220,454,0.6327268794242293
7379,560,295,-0.5122312393418732
7380,234,1745,-0.33263428457828476
7381,526,2120,-0.23953963429436695
7382,1999,1514,1.4457745862271691
7383,1385,3257,-0.6039550754195395
7384,2277,1938,0.07399921131453413
7385,973,177,0.37089073826956503
7386,885,396,-0.41272224309658095
7387,1824,1516,0.8819057444864598
7388,1945,1095,-1.0652209766654006
7389,161,63,0.4543153962619037
7390,1096,1831,0.20171028306229113
7391,1204,2727,0.6037918927324388
7392,772,452,1.3118256627769935
7393,33,929,1.303984510723012
7394,2299,1931,-0.5367251719743026
7395,1900,3757,-0.8334426920759418
7396,545,3183,0.6886575042665222
7397,1319,344,0.03729391437176751
7398,54,1569,0.4890591960674222
7399,116,2653,0.6218837907685019
7400,447,1921,-2.156616669287834
7401,145,1230,0.5052490178389711
7402,1873,1579,-1.2578047808140247
7403,224,92,-0.14382585994591948
7404,566,533,0.8857689335671065
7405,1358,1603,-0.7836203638105793
7406,1387,560,0.40292924091145055
7407,867,940,0.5172707360407305
7408,861,2237,-0.7851472676476255
7409,1630,3217,0.9850158113237388
7410,107,2528,-0.12292550058590862
7411,142,1467,-0.6167512667159996
7412,828,1669,0.15727949920716916
7413,1174,1959,-0.7625314195593845
7414,615,1301,-1.621167061525973
7415,6,445,1.3696044667599303
7416,1443,2046,-0.35802457268773613
7417,183,1051,0.7436531939771984
7418,62,800,0.07217498722409045
7419,766,2071,-0.7236447333225937
7420,2256,2261,-0.45653512275832137
7421,1267,2932,-0.23779202256374887
7422,978,1838,-1.5733020932346848
7423,2017,2497,0.800372583898329
7424,78,1966,-0.18528766298889082
7425,421,181,0.24841077360597236
7426,2181,524,1.4387483391319207
7427,985,2106,-0.4623269387487175
7428,2191,1972,1.7567345866444704
7429,1240,3277,0.26860022335092926
7430,26,862,0.05177216227377975
7431,2094,3412,1.9108844481469383
7432,2143,5,0.2918632390184829
7433,577,3104,1.351667689056048
7434,975,3363,1.1819494198144718
7435,1093,1110,-1.6520891899946617
7436,1466,3388,-0.5753082524798364
7437,1997,720,1.242697208199316
7438,121,1434,1.4595088440785162
7439,691,277,-0.1758502651274197
7440,65,1855,1.4633684884473366
7441,670,3048,1.57300782004833
7442,1646,1581,0.7532233043298671
7443,2066,1089,-1.433551870864617
7444,1962,2018,0.9615415925013807
7445,918,2407,1.305599211086477
7446,263,1058,-0.30240845508064335
7447,2524,383,-1.0159838658588374
7448,1050,1577,-2.5040660967950594
7449,1133,529,-0.9857836076620498
7450,1096,1632,0.31388120603353487
7451,2496,2866,-0.6296593530831525
7452,2267,3132,-0.2927367868421121
7453,1273,2563,0.8847135040077896
7454,359,1641,0.4613182338708832
7455,1254,2156,0.2759829265752173
7456,2206,3267,1.2071135367342782
7457,1122,1485,-1.043870193579223
7458,103,1433,-0.6698782966185262
7459,107,2520,0.102621247013407
7460,2116,1459,-0.0138956740525647
7461,349,1978,-0.747186187598366
7462,1512,2500,0.558289855563635
7463,1675,3375,2.051472594064973
7464,1726,975,0.096632774061951
7465,223,1352,0.8521675711562973
7466,1385,2326,-0.6724922661681864
7467,486,3640,1.111799026102937
7468,1935,2221,1.5200267955554687
7469,1968,1492,0.43704505798274856
7470,517,2719,-0.09966411221633115
7471,65,118,0.27097027373720306
7472,333,1806,-0.8850552198703241
7473,691,1910,1.187959340221146
7474,1695,1480,1.1699939961281898
7475,2094,21,-0.2196847555851206
7476,162,1085,-1.2742057335564436
7477,1851,1538,-0.32417174403124976
7478,98,1660,-0.9272256452349339
7479,369,1093,-1.277940442035541
7480,456,3058,-1.0161990931064822
7481,98,170,-0.42745475996933513
7482,1028,926,0.280576795826198
7483,2102,3209,-0.28074313785930755
7484,1979,2610,0.10930134705742738
7485,1385,661,0.6973097502846413
7486,1916,451,0.5184399315327921
7487,2102,3720,-0.26095041726343005
7488,946,2007,-0.9028847519990495
7489,57,1418,-0.03838810726152235
7490,582,288,0.1828688436912276
7491,1689,3498,0.49480633558361553
7492,1975,2360,0.682961591080709
7493,1934,509,0.39781996276103376
7494,1240,3495,-0.029294755217443624
7495,621,2157,0.026926477819074927
7496,729,3498,-1.6023758410488624
7497,194,1188,1.8344043448237215
7498,638,1888,-0.04750073093248016
7499,1284,2692,1.6532094590629913
7500,354,2795,-0.7901646792999858
7501,1847,3670,-0.8975345904172767
7502,62,581,-0.30617842404464984
7503,98,2210,0.29383899733931756
7504,2127,293,1.470288142614053
7505,891,775,-0.24462040076761324
7506,1259,822,0.5492628039868144
7507,43,1067,-1.0493891983146202
7508,1689,2767,0.40711103263562615
7509,2232,3318,-1.3341343846426053
7510,130,959,0.9407532509633991
7511,259,3349,-0.5185843752131768
7512,1211,445,0.552217574135866
7513,504,3500,-0.5480008059716144
7514,17,670,-1.1970491659840585
7515,1403,3467,-0.7133095024454602
7516,1648,1690,1.202549808137937
7517,1924,666,-0.7310181434105293
7518,943,251,1.1167283774616394
7519,1826,1897,-0.7425840687804781
7520,818,1521,0.13039305415372907
7521,1670,1193,-1.7488908207519387
7522,849,1281,0.22995639880978758
7523,1018,1710,1.5276623909118936
7524,977,1574,-0.555209481292264
7525,1186,2036,1.0443401265747585
7526,558,3551,-0.6434757485572701
7527,1631,2254,0.9059800755694097
7528,857,2970,0.04463051148415653
7529,291,2854,-0.9755722861969841
7530,98,2309,-1.8291093800626599
7531,560,2671,-0.7563064083686318
7532,1132,3583,0.7962001532385008
7533,809,1360,-1.2545783988019543
7534,132,1797,-0.5363821099475413
7535,1605,1789,1.297221606484915
7536,2115,1689,-1.0319825461110264
7537,46,827,-1.5483370501952989
7538,245,2878,-0.010583768629686912
7539,1337,2610,-1.8218109442016863
7540,803,2218,-0.9235270987602875
7541,2132,497,-0.5562281547995672
7542,1232,96,-0.49484075987252274
7543,403,3234,-0.06639538876229112
7544,1322,3612,-1.3978603770343805
7545,989,3346,-0.5298497647102639
7546,823,1390,-0.9503236440200944
7547,2329,2950,-0.5211257369858865
7548,223,138,-0.3490712349228502
7549,2474,2410,-0.35772550386342683
7550,1338,3243,-0.5036454329768815
7551,109,2584,-0.12312481250130258
7552,1951,2945,-1.7874811885484103
7553,438,2263,1.2781144394522388
7554,920,775,-0.6155392759403012
7555,994,1859,0.5310981505448925
7556,1337,319,2.347107384099354
7557,1249,3440,-0.9120795327824965
7558,784,1146,0.8183393509358571
7559,1921,1962,0.6972408063411037
7560,807,3599,-0.9903883164111258
7561,247,2276,1.0896998797054982
7562,854,1390,1.2972580602223602
7563,230,2539,2.186640469741356
7564,1837,2220,-0.848068313737286
7565,623,1584,1.6197491466792466
7566,2486,493,1.0165233071515756
7567,1322,392,-0.545425130816594
7568,1200,3019,-0.2454667290390136
7569,86,2110,0.3429981244057635
7570,2262,280,-0.0686236483711175
7571,2244,3124,-0.10542184656756431
7572,395,2977,-0.5756921285893911
7573,1114,1182,-0.7241812888427787
7574,296,1596,1.1178453352965922
7575,906,1254,-1.3780660033524228
7576,2060,667,0.36158527398795876
7577,437,2745,1.1625005423073427
7578,156,2922,-1.8582692715976412
7579,46,478,0.4565423715514547
7580,438,3619,0.3899691313855782
7581,1662,2589,1.7815117281486434
7582,508,3594,-0.11436998199855833
7583,31,964,-0.1360915311104382
7584,211,2866,-0.6136517028109564
7585,41,962,0.6254274355057222
7586,5,269,-0.7923588106678716
7587,434,1836,0.38757317538517805
7588,612,826,-0.6782878964189226
7589,1034,3242,0.5193970084643741
7590,1272,2151,-1.8137629130010435
7591,2362,1804,0.5447844176204127
7592,878,265,-1.4286080295021475
7593,112,337,0.7341239395612548
7594,112,2138,0.2505712119757699
7595,2383,3624,-0.9038577377302819
7596,1852,122,-1.0328537365972121
7597,2406,1632,0.30592708976035204
7598,2088,449,-0.25828876641849474
7599,1166,1293,0.3243414709460656
7600,1755,3494,0.19670777855048704
7601,2310,3387,-0.30747129011045093
7602,2432,934,0.554647996586246
7603,1631,1974,1.199619348898088
7604,552,3238,-1.3765262993431173
7605,171,2998,-0.7723061062138243
7606,1314,2171,-0.43571864504445673
7607,1265,1374,-1.6952366505459915
7608,637,465,-1.0485077264045577
7609,948,1021,0.49458902549900363
7610,43,1395,-0.49258788269832837
7611,602,1545,0.047596511653761484
7612,456,1135,0.6254972465692967
7613,2393,24,-0.03507952298914798
7614,635,2283,0.7539828464710214
7615,2006,189,-0.27774568850445974
7616,0,0,-4.833746840049208
7617,1126,1025,-1.6093490706046412
7618,810,2465,1.7903717179388312
7619,2535,3778,0.25077314923686356
7620,1153,79,0.7667173306965112
7621,1010,198,0.2148779209894699
7622,1921,3059,0.11819560032028573
7623,825,1298,-0.28979653892672796
7624,296,592,-1.9381713703051382
7625,2329,711,1.2518338751703406
7626,685,1907,-1.32305730968546
7627,399,2599,1.21382354446845
7628,734,3707,0.1893606034760974
7629,979,1522,1.1060440411252015
7630,2387,2491,-0.8786479176265922
7631,77,1950,1.1589431104737893
7632,786,421,-1.1285767330991578
7633,276,3017,-0.6598242646945653
7634,2536,1953,0.9530007103504637
7635,2405,3366,0.7369231448240049
7636,1095,1376,0.82902923212271
7637,452,1288,1.6580849339390187
7638,625,2131,-0.8895617054961024
7639,192,230,-1.315218049683905
7640,1482,3647,-1.339795387023713
7641,340,1340,0.7267511910750654
7642,575,3451,-1.807480711719212
7643,1026,3609,0.05235535362744881
7644,385,2975,0.16280423856865064
7645,2066,272,0.28149190598562485
7646,2485,2450,2.6350962183235067
7647,1134,3133,0.6354872433802919
7648,597,3173,-1.5315475252636268
7649,569,40,1.648476358115823
7650,43,1344,-1.9643161207206299
7651,1675,1571,0.8400238867654163
7652,899,500,-0.5360777494522507
7653,1905,1075,-0.024138172113324786
7654,987,2094,1.6134264858580614
7655,936,3754,-1.1193374604895194
7656,1161,1366,0.2942336923698768
7657,2118,1869,-0.6758669368109506
7658,1164,1955,0.4230755716179407
7659,2174,3743,-2.229797845758333
7660,584,2249,1.288247453841687
7661,1023,1129,0.9937387089973954
7662,1711,2041,2.2211436359538954
7663,1714,3639,1.7567979836808059
7664,1196,3238,-0.37187186541134865
7665,1178,2938,-0.7657958280840516
7666,99,2383,-0.698450920288421
7667,2160,357,0.6026060025700052
7668,2152,1782,1.0392965283882842
7669,1347,3676,-0.9695756182904357
7670,1948,86,-1.087983331611265
7671,980,398,0.9189546952771834
7672,767,2084,-0.38169600097683454
7673,2015,1538,1.1660235483315855
7674,304,1708,0.23999035517657172
7675,453,3347,1.6408816699439734
7676,602,74,0.35289883673110145
7677,548,2544,0.4846551674430852
7678,1418,730,0.32849621721009
7679,965,939,3.029512502271103
7680,2166,3100,-0.8359787553196895
7681,1042,1207,1.2652379042935513
7682,1108,1002,0.35116857884162966
7683,46,1510,-0.7935388227003985
7684,1605,93,-0.19826079676039593
7685,862,1743,-0.02952789116587752
7686,1634,3421,-2.230017487506154
7687,759,484,-1.195169483196204
7688,1901,1336,0.6609675293839284
7689,315,2384,0.5966344183658756
7690,91,1573,-1.1624432730488832
7691,596,1852,2.2609767547887967
7692,42,1255,-1.3178732013386252
7693,240,1828,0.042493132644323806
7694,1449,242,0.493483745786412
7695,883,2437,-0.3752392433930009
7696,176,555,-0.7079677771242622
7697,592,379,2.261064217202775
7698,54,1489,-0.4868871919124394
7699,1721,3333,-0.6560133017579701
7700,1782,1124,0.6336408966104404
7701,1965,2977,-0.21402344027838108
7702,1520,865,-1.149034846803229
7703,2141,831,-1.874814355023102
7704,1374,2596,-0.6751451783274537
7705,677,2133,-1.0443274833316185
7706,593,1592,-1.641966263633523
7707,594,2101,0.45135318508456646
7708,109,1641,0.9928281847862123
7709,2348,15,0.24586043345761277
7710,240,261,-0.1398873926424194
7711,2523,3778,0.6630440486784169
7712,877,1137,-0.5345750311038809
7713,1540,2168,1.0774522126959012
7714,2296,2090,-0.5573351895107487
7715,637,129,-1.8894298853766032
7716,859,154,1.5137407405347842
7717,1492,3363,-0.27479081763157115
7718,192,1794,-0.6550991767965714
7719,437,3141,0.5346270895589378
7720,372,20,-0.36722025965095995
7721,943,1676,1.114348929516516
7722,621,3191,0.16003705397597515
7723,1809,458,1.6131897778290996
7724,1756,2799,1.051494103424195
7725,1952,2453,-1.5866417632690688
7726,1174,1452,1.1842860192069578
7727,612,1647,-0.5954006361430898
7728,874,1658,-1.0454816307017958
7729,1084,1386,-1.4013671253971212
7730,2329,2845,-0.8482981028609364
7731,2301,2394,-0.6909303336552891
7732,2101,959,-0.013744414128502089
7733,216,1752,0.5808241632969116
7734,162,114,-1.2342286644400533
7735,772,411,0.5807773303400775
7736,1315,2160,1.0717360272993721
7737,1174,2839,2.187675564845849
7738,107,2291,-1.4311098706040353
7739,1102,2080,-1.1570923413469032
7740,964,1462,-1.0488725719447232
7741,1736,3425,0.8575826818848101
7742,216,2102,1.0332078375101386
7743,252,252,-0.4722087560463051
7744,240,573,-0.3046140477671903
7745,1479,2289,-0.6793388120863592
7746,1391,955,-0.7387231051597528
7747,1811,1915,-1.1875688414674423
7748,2056,675,0.8890099853782312
7749,1934,1866,0.893811959207062
7750,2300,469,0.6564801629330549
7751,240,3350,-0.05317877928102579
7752,57,1685,-0.18143894317951983
7753,877,3439,-1.4592912824711368
7754,281,2277,-1.942612187302265
7755,1024,1235,0.6323683129751303
7756,1934,1853,-0.4730852882985543
7757,1278,2068,-1.7552089979591095
7758,2026,1502,1.1385792438523996
7759,57,1407,-1.3935596859184258
7760,0,11,0.6958497479325076
7761,1421,252,-0.6037646072808205
7762,940,1250,-0.9502683609550316
7763,937,1347,-1.9089805878005108
7764,1238,2183,-0.5279750899074129
7765,376,1152,-0.29966867555220067
7766,369,3128,0.09920351717251871
7767,2323,2471,-1.233207535675789
7768,1263,3625,0.284959428771015
7769,2008,1304,-0.7645824090273469
7770,1511,3323,0.6726131505369182
7771,256,2967,1.5704070492345645
7772,2170,3184,0.8662075239295557
7773,1720,3170,0.13110886351558523
7774,1921,351,0.19567856231279424
7775,1877,1119,0.9329467180626354
7776,2259,1969,0.03949282276580541
7777,188,488,1.1436468261152555
7778,50,32,-0.39573364431962627
7779,230,286,-0.9410662799181878
7780,1493,2464,0.5876601158353211
7781,937,1090,0.0941558315079535
7782,2235,2607,0.38245511217877715
7783,1653,2922,-0.7127823999439657
7784,894,168,0.1868692755589659
7785,1862,1698,-0.5807683634368481
7786,1278,1706,-0.6223913221843457
7787,314,3274,-2.3348971483751524
7788,386,777,0.12691042160602622
7789,2300,3262,0.46553885129085093
7790,111,816,-0.6156149893165586
7791,129,2442,-1.4431939668629215
7792,98,1199,0.6488168411785157
7793,594,3320,-0.16796674650010943
7794,145,2875,-0.4108299033450466
7795,843,1149,-1.5042849397768807
7796,586,2162,0.46777024073787604
7797,1156,2850,0.2837367502357105
7798,1673,3372,0.5297253972123199
7799,1392,2358,-0.3092298567226233
7800,654,1304,0.31506662520173
7801,1939,637,0.16283876274763406
7802,908,3752,0.02120064835082293
7803,31,948,0.1855906496204959
7804,1128,3132,-0.2091511644745036
7805,800,308,-1.1437634615737242
7806,43,899,0.22181088343243782
7807,392,3591,-1.3164082969355515
7808,1344,2447,0.3722793875200407
7809,927,1305,-1.169592410339782
7810,1989,2004,0.6494394329791574
7811,161,1280,1.4147473292356354
7812,2066,2864,-1.2163057172126095
7813,35,920,-0.8631440500889624
7814,211,1161,1.4677047451709793
7815,1832,2255,-0.22661761584359444
7816,30,904,0.9553341089041104
7817,107,1271,0.8422301069607828
7818,43,163,-0.5730548364780598
7819,1247,2140,0.05501378516009644
7820,379,4,0.5838902452271455
7821,1871,959,0.06668347419874945
7822,2206,2036,0.8181979078578794
7823,31,934,1.2676741891291732
7824,121,243,0.5656407064309343
7825,949,1301,-0.874983094843427
7826,20,667,0.9914016610694985
7827,1256,3478,-0.36458360166108933
7828,1016,284,0.4167755967115703
7829,1240,3544,0.6400453484796662
7830,155,2015,1.0697284067542765
7831,57,1121,0.47749744904717384
7832,1126,1448,0.25543455931695874
7833,242,3314,0.7509436912112493
7834,2112,492,-0.6031196471311113
7835,178,1563,1.4511027592716468
7836,2296,606,0.26827294993554135
7837,207,1927,-0.8596220542068397
7838,144,2855,-1.698006038019584
7839,2104,2954,0.3632365462336943
7840,6,465,0.727603349434312
7841,848,824,-1.4508547654033361
7842,1733,326,0.030719266145083024
7843,917,1201,-0.5113404608283247
7844,1584,516,-0.3613013180353997
7845,123,281,-0.7027773358880961
7846,240,964,-1.0438758444247471
7847,747,163,0.3103115050464347
7848,354,2256,0.650781686008387
7849,1797,27,-1.151882726812891
7850,1563,257,-1.3787344953351577
7851,327,3310,0.44895275194587797
7852,870,2,-0.4723817435580199
7853,2412,717,-1.0719640837590747
7854,2138,2498,-0.6413837650083095
7855,1574,1751,0.002478654447011224
7856,2135,1499,-1.0267689897108356
7857,763,1013,0.8308552297234707
7858,1580,3423,1.237352693593424
7859,983,191,0.2014511874406226
7860,180,3061,1.0655759195421306
7861,192,3126,1.2500372978773477
7862,769,506,1.2695571106040424
7863,2184,2634,0.4755207282147153
7864,1162,1251,-0.34331594792326947
7865,1067,1108,0.41961635370343336
7866,691,3151,-0.5337924833452252
7867,783,2465,0.326305623574238
7868,923,2931,-1.5617248260555083
7869,602,206,0.3606934812136223
7870,2487,956,-0.7417683013762953
7871,239,3230,-0.23422149333783088
7872,336,681,0.18680212504144852
7873,447,2800,0.11865917960210928
7874,1885,2649,0.8813550405417371
7875,964,171,-0.7381767030923376
7876,557,355,-0.46406468057797123
7877,620,139,-2.0364944298917633
7878,992,1341,0.16758271763395005
7879,932,2611,-0.9707353194283724
7880,1089,3776,0.21834425812557565
7881,54,1570,-0.2235153848000433
7882,1195,2237,0.3008798526984862
7883,858,140,-0.8341611500368568
7884,1301,859,-1.0221096107795504
7885,197,1506,-1.0282446457105894
7886,892,2763,-1.0507503348203182
7887,1396,105,-0.1388724919555119
7888,1855,750,1.1533000378516822
7889,1872,908,1.2727071641188026
7890,154,2317,-0.9995184078333786
7891,1242,2351,-0.9094260418005861
7892,496,1284,0.5616954924248122
7893,557,3277,-2.169225247564708
7894,557,430,0.6439822904140148
7895,1272,1572,1.4009496153780536
7896,4,202,1.0370911775366265
7897,2345,2468,-0.18819173969877492
7898,211,2495,-0.27473163978343956
7899,943,243,0.03536663896353727
7900,917,5,-0.8319467380238077
7901,1247,141,-0.8063936434752649
7902,399,3370,0.43905512341804526
7903,348,2840,-1.3930794895206722
7904,222,1127,1.0773719767836571
7905,427,313,1.3269367870609865
7906,1174,3169,1.3282644663027277
7907,24,670,0.469263143467068
7908,65,526,1.0033590915404873
7909,2030,3536,-0.004527213520795975
7910,1029,60,-0.6301778006283526
7911,0,49,-0.0064260229421874045
7912,38,126,2.690161067498026
7913,590,1966,-2.0075215263880444
7914,1409,1409,0.6968705465691987
7915,424,1960,0.6193582775123503
7916,6,413,0.16857284101069087
7917,1255,3412,1.3862068626166664
7918,1174,2638,-0.06706312991604278
7919,327,452,-0.9855356909963162
7920,865,1412,-0.24138687980747878
7921,194,2970,-0.5192926819708517
7922,2123,1568,-0.9365916781805016
7923,1281,2274,-0.9308825266014985
7924,86,2031,-1.0561337109856865
7925,1629,2131,0.9720065462509253
7926,1848,661,2.0714358321258692
7927,328,675,0.16588088468408602
7928,1349,2269,1.3792107227752195
7929,1243,1744,-1.1347794113197949
7930,763,1371,0.23222475105672902
7931,2567,2628,-2.3310822101913065
7932,1793,2048,0.10828665550203209
7933,136,1533,1.0517424245904945
7934,707,2557,-0.03290261119531221
7935,884,500,-0.8500606366050716
7936,2188,3744,0.4081708740958455
7937,956,3359,1.0625635706211185
7938,890,3153,-0.9154937254658136
7939,35,930,0.5147343747018843
7940,2426,374,-1.9772288015613602
7941,346,3245,-0.7190642097153408
7942,2125,789,-2.248019352316098
7943,429,1811,-0.35492667461634214
7944,236,2304,-0.6316250035172013
7945,2189,3757,0.33182340012165135
7946,1936,3688,0.9359618175856927
7947,327,725,0.37818708742640217
7948,1432,85,0.07314572266282399
7949,1786,3448,0.2718582676548127
7950,1265,2538,0.582422941844465
7951,738,1898,1.4400784394909558
7952,64,1806,-0.5268731085646123
7953,908,3567,1.250235498284105
7954,461,975,-1.3462056509278877
7955,1780,3056,0.17973229505965865
7956,212,3211,0.0461231062141914
7957,936,193,0.2732401984603124
7958,1914,416,0.9802335289064332
7959,209,2248,0.1818805922952877
7960,1325,2391,0.06308732623059785
7961,902,37,0.5422810321752707
7962,1153,396,1.0117302393070113
7963,246,2061,-0.39507956256554577
7964,2036,3667,0.3666966509560447
7965,1573,3402,0.2849495768911929
7966,1762,3448,0.19459983946038453
7967,1183,3640,0.33566352397097665
7968,57,1170,1.9736936813730852
7969,1134,1349,-1.2939697373394525
7970,1664,577,-0.5693589198661219
7971,1323,1011,-0.4841788413456149
7972,102,589,-1.2611477003091356
7973,301,1068,-0.3202039511575152
7974,2193,2312,0.15759270226783995
7975,1951,1866,0.2290218670219763
7976,324,1672,0.22782521154892874
7977,1435,856,0.7251630099332596
7978,106,2502,0.6584317665204903
7979,747,516,1.1445728813213716
7980,1725,399,-0.26671649521280905
7981,263,3063,-1.4607308339285885
7982,94,731,0.4939321697597718
7983,2081,2247,1.1489730090831123
7984,46,1202,1.26491331844672
7985,211,182,-2.5031440004574885
7986,238,3081,-0.3310395672874545
7987,1149,2581,0.26107497709093924
7988,1111,2572,0.66392330156266
7989,111,2305,0.3494694674486924
7990,432,2549,0.015515177953723253
7991,2122,1302,-0.3473106507084472
7992,691,358,-0.6594829769603996
7993,236,3284,0.8561873906305222
7994,1921,1308,1.4731596199003256
7995,577,2930,0.23486594237411473
7996,1174,1367,0.19577669823691327
7997,663,1699,0.423417936628451
7998,869,1128,0.15470656779921924
7999,1836,2404,-0.5950509100832236
8000,216,2811,-1.2748182893868545
8001,602,1679,0.6441453535478177
8002,207,2693,-1.2262639875840358
8003,2109,228,1.650855929031757
8004,1573,1987,0.37278107362812807
8005,1811,2175,0.46904215416138206
8006,1218,3447,1.588189707007599
8007,1242,2785,-0.8545362165544103
8008,1277,1593,-0.948563597971905
8009,2459,3061,0.7693493215335968
8010,354,2125,-0.9305320484659413
8011,2240,3548,0.3706457786865133
8012,831,3124,0.5940105876502849
8013,2550,2191,0.5133309292925441
8014,49,1031,-0.08570175479649227
8015,2126,1612,-0.47232234675796003
8016,1367,383,-1.1654783239454192
8017,1225,1793,-0.05379070592857396
8018,655,3047,0.8130072459163693
8019,1487,4,1.5535482401971037
8020,1451,2604,-1.9565258949584237
8021,2365,2006,-1.990129213042763
8022,917,262,0.3017485813608975
8023,1137,2201,-0.4427852738475375
8024,161,1228,-0.6523929111981522
8025,348,3329,-0.5591274109269465
8026,1432,3238,-0.898803324585555
8027,99,746,-0.6817062814004532
8028,1122,3542,-0.7322794656817722
8029,1539,2544,0.2993118358561647
8030,979,893,1.023971129577379
8031,687,1238,-2.8561383393644366
8032,1409,1953,-1.6040766633815913
8033,162,490,0.020902304007780377
8034,1287,2622,0.04660463237586173
8035,831,702,0.6722328183535349
8036,513,3532,0.3255887470601692
8037,189,2052,-0.548567659068055
8038,1,77,-0.34041401251535824
8039,2194,494,0.7671745907546735
8040,2478,2124,-1.5253873801216558
8041,2431,1187,1.6101601922025457
8042,2008,33,-0.7872936198869697
8043,13,638,1.655695624683237
8044,1609,1060,-1.2458158359349372
8045,1335,742,0.37959240284075313
8046,1944,2706,-1.5583081804022114
8047,2380,1635,-0.5376525608473715
8048,1109,1419,0.6654228689818725
8049,1336,3411,1.8206428764310196
8050,230,1972,-1.1406630919368137
8051,215,1811,-0.07398389306531597
8052,2013,727,-0.07459634822461744
8053,2131,1666,-0.09231027046447096
8054,2090,2026,-0.3472451424855639
8055,1260,3261,-0.9024697929403006
8056,1654,396,1.676746675717135
8057,459,916,-0.6213215056770363
8058,592,588,1.0834464999243587
8059,2162,2933,0.8997054235154358
8060,1278,2072,-0.2625149138533424
8061,817,1432,0.6474364290423571
8062,161,2890,0.9570416112860234
8063,103,420,1.6686772962360215
8064,924,3457,-0.6060892010449236
8065,1038,1129,0.5467604901781289
8066,393,328,2.5316617667464807
8067,211,1354,-1.2903723346146638
8068,1732,2663,1.8695026948723688
8069,723,941,0.9019649205979113
8070,2172,1888,0.08698091862047919
8071,1592,1525,0.22618098125016986
8072,1324,1817,-0.9807894799950112
8073,49,899,-0.04630173395392871
8074,2208,464,0.25267924512961
8075,26,855,-0.4021059564445476
8076,1117,1403,-0.09560745277034677
8077,1917,3357,-0.03796156276979384
8078,1257,3633,-0.17232838381214582
8079,716,2219,-0.8742429773859702
8080,269,3363,1.8836969609415113
8081,1281,2879,0.8671529986663066
8082,1232,798,0.7812610799397984
8083,132,89,-0.8471432492599793
8084,2531,409,1.783332367291681
8085,1572,3231,-0.7707684003272974
8086,2428,373,-1.1587617591504333
8087,372,1005,0.9457540123245843
8088,6,375,-1.2753386384782897
8089,172,2922,-1.5633786690799738
8090,1681,1441,0.5937526251589398
8091,918,3754,-0.005142578952046579
8092,2193,2886,0.8519295293123075
8093,192,3129,2.0015482611465547
8094,939,3139,-0.8787863227949833
8095,1109,226,2.0220785272875763
8096,1891,1064,0.42450267652375073
8097,1450,1034,-0.22785765600424726
8098,1010,251,0.3696140074010741
